procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1614784  63700   1360 6263820 1616    0 40736    28 18249 28163 38  6 48  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1614528  70920   1360 6259604  272    0 59992    20 22698 35788 32 10 46 13  0
 5  0 1614272  50212   1360 6277364  112    0 56144     0 24745 37361 33  7 50 11  0
 2  2 1614272  46684   1360 6282012  252    0 37032     0 14269 22090 36  5 51  8  0
 2  3 1614272  62368   1360 6262156   16    0 67360     0 26489 43086 28  9 49 14  0
 4  0 1614272  57772   1360 6269088  148    0 10784     0 7365 7809 45  2 52  2  0
 3  1 1614016  66164   1368 6256544   20    0 79676    52 30918 49738 26 10 47 16  0
 2  2 1613504  54400   1368 6268248  600    0 24752     0 12976 16846 42  6 48  4  0
 4  0 1613504  68152   1368 6263116    8    0 70760     0 25245 41496 27  8 50 16  0
 1  0 1613504  51268   1368 6279888   12    0 41296     0 20014 31321 38  5 50  7  0
 4  0 1613504  50224   1368 6274948    8    0 66384     0 24546 40043 30  7 48 14  0
 4  0 1613248  51520   1376 6274180  192    0 35796    28 18364 26165 38  6 51  6  0
 1  3 1612992  50428   1376 6271940  360    0 56556    16 23409 32714 33 10 47 10  0
 5  0 1612992  50932   1376 6270632    8    0 60516     0 24604 39187 30  8 49 13  0
 5  0 1612992  46648   1376 6277608    8    0 23988     0 12401 15036 39  5 53  3  0
 4  0 1612992  51436   1376 6273336    4    0 48700     0 23348 31027 34  6 53  6  0
 6  0 1612736  50188   1384 6272528  192    0 19224    40 10569 12533 41  4 52  2  0
 3  1 1611968  65064   1384 6262140  560    0 46588    32 20816 25604 36 10 47  6  0
 4  0 1611968  50944   1384 6273372    8    0 38000     0 20267 26790 37  6 52  5  0
 4  0 1611968  53464   1384 6270620   32    0 23324     0 11498 14084 41  5 51  3  0
 4  0 1611968  45400   1384 6279204  160    0 62832     0 27357 36090 29  8 55  8  0
 5  0 1611968  49936   1392 6274156   16    0 39512    56 18727 25426 37  6 51  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1611712  68732   1388 6260512  208    0 41424    40 18558 23759 35  9 51  5  0
 3  0 1611456  49892   1388 6278256  384    0 56016     0 27411 36998 32  7 54  7  0
 4  0 1611456  49672   1388 6277724   36    0 18728     0 10396 12026 41  4 53  2  0
 5  0 1611456  47620   1388 6280916   20    0 67556     0 25350 42239 29  7 49 15  0
 2  0 1611456  55812   1396 6270240    4    0 32712    28 16832 24297 39  5 51  5  0
 1  3 1611200  49200   1396 6277988  168    0 58096    16 23849 31231 31  6 55  7  0
 4  0 1610688  96800   1396 6224964  440    0 52236     0 24885 33137 33 11 49  7  0
 5  0 1610688  83948   1396 6241208   20    0 16580     0 9408 11195 44  3 51  3  0
 3  1 1610688  47408   1396 6277244    8    0 63584     0 26188 34992 30  7 55  8  0
 4  0 1610432  51692   1404 6272852  120    0 60044    28 28881 39701 29 10 54  7  0
 4  0 1610176  48164   1404 6276184  112    0 13540    16 8636 10292 42  4 52  2  0
 4  0 1609664  69372   1404 6252216  500    0 58432     0 26299 33748 32 12 48  8  0
 4  0 1609664  51864   1404 6270884   16    0 20200     0 13093 17143 43  5 50  2  0
 1  3 1609664  45060   1404 6277216    8    0 44964     0 20102 25820 32  6 56  6  0
 3  0 1609664  75468   1412 6245036    8    0 75996    28 32550 44647 25 10 55 10  0
 4  0 1609664  50772   1412 6271416   96    0 27340     0 14833 18932 41  4 51  3  0
 2  2 1609408 119976   1412 6200836  120    0 39304    16 19235 24012 35 10 50  5  0
 4  0 1609152  55680   1412 6268776  184    0 76680     0 34667 50709 31  8 52 10  0
 1  3 1609152  49632   1412 6273776    0    0 37600     0 15401 23078 39  5 49  7  0
 4  0 1609152  51900   1420 6271240   28    0 81812    40 31474 54292 30  9 47 14  0
 3  1 1609152  46104   1420 6276964  160    0 21876     0 11289 14159 41  5 51  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0 1609152  46356   1420 6277144    4    0 82760    28 29594 51202 26 10 47 17  0
 4  0 1608896  85512   1420 6230820  308    0 13492     0 8779 11318 50  9 38  2  0
 1  3 1608896  50232   1420 6269640    4    0 74268     0 25996 43250 29  7 49 15  0
 4  0 1608896  52752   1428 6264536   12    0 40416    28 19921 31979 39  7 49  6  0
 0  4 1608640  45696   1428 6273664  100    0 59972     0 22737 34686 32  6 51 11  0
 5  0 1608640  46956   1428 6271852  200    0 59380    16 25141 41953 34  8 49 10  0
 5  0 1608128  47684   1428 6271452  600    0 53612     0 20697 31563 36 10 45 10  0
 4  0 1608128  46312   1428 6275056   24    0 93328     0 33970 59047 22  9 50 19  0
 6  0 1608128  47936   1436 6273560   12    0  7556    28 6518 7923 45  4 49  2  0
 4  0 1608128  49736   1436 6270620   16    0 97948     0 33730 57453 20 11 50 19  0
 1  0 1607616  54740   1436 6265316  192    0 42472     0 20209 32958 39  6 49  6  0
 6  0 1605568  79032   1436 6242484 1804    0 63820    16 23869 37793 31 13 44 12  0
 4  0 1604800  46180   1436 6276528  916    0 79840     0 32803 54681 30  8 49 13  0
 0  4 1604800  50412   1444 6270292   12    0 25672    28 12026 15970 41  6 49  4  0
 2  1 1604800  49456   1444 6271108   12    0 99012     0 33616 58863 21  9 50 21  0
 5  0 1604800  55504   1444 6264948  160    0 47912     0 20069 33247 37  7 47  9  0
 6  0 1604800  56832   1444 6257916   20    0 57256    16 22261 33245 32  8 50  9  0
 4  0 1604800  54008   1444 6263180  256    0 93908     0 36770 61805 24 13 48 16  0
 5  0 1604800  42764   1452 6273836   32    0 12252    28 7815 9374 45  4 50  2  0
 3  1 1604800  48308   1452 6271756   20    0 105740     0 36481 62895 19 10 50 21  0
 4  0 1604800  50072   1452 6268416   12    0 33232     0 17110 26763 39  6 50  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1604544  53096   1452 6265844  116    0 84604    20 28390 48557 25  9 49 17  0
 1  3 1604288  43372   1452 6272924  308    0 98524     0 34954 60880 21 14 45 20  0
 4  0 1604288  45772   1460 6271264    0    0 37704    56 16500 26639 38  6 49  7  0
 1  4 1604288  55492   1460 6261228   20    0 80236     0 28652 45787 26  8 51 15  0
 1  3 1604288  46168   1460 6274840   16    0 111204     0 42094 73319 19 12 50 20  0
 3  1 1604032  48184   1460 6271024  204    0 24376     0 11218 15897 43  7 45  5  0
 1  3 1601216 101604   1460 6216248 2468    0 89280    32 29529 46266 23 17 45 16  0
 4  0 1601216  45940   1468 6270648   12    0 86144    56 38377 58649 22 10 56 13  0
 5  0 1601216  56808   1468 6257748   12    0  2756     0 5049 4929 46  3 51  0  0
 1  3 1601216  53068   1468 6263084   12    0 88396     0 28890 49295 23  9 49 19  0
 5  0 1600704  48592   1468 6267768  644    0 80664     0 28927 47006 23 13 49 15  0
 4  0 1600704  75216   1468 6238616  204    0 67116    28 30391 42481 29 12 50  9  0
 1  3 1600448  55236   1476 6259152  208    0 22776    52 11820 14569 44  4 49  3  0
 2  1 1600448  48684   1476 6269492    4    0 100808     0 38498 53894 19 10 59 12  0
 5  0 1600448  49944   1476 6267152  104    0 83724     0 35737 61096 25  9 51 15  0
 4  0 1600448  46480   1476 6268984   16    0 17588     0 9153 11521 42  3 52  3  0
 6  0 1600448  58104   1476 6255316    8    0 88420    40 28049 49330 21 11 49 20  0
 5  0 1599936  53856   1484 6259748  364    0 77764    28 35345 51796 26 13 51 10  0
 5  0 1599936  53824   1484 6259896  164    0  1540     0 4115 3640 48  3 49  0  0
 3  1 1599936  57352   1484 6260260    8    0 88112     0 28495 48766 21 10 51 18  0
 2  2 1599680  59116   1484 6260192   24    0 79444     0 28678 47991 22  9 53 16  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1599680  51944   1484 6265004   24    0 42236     0 18059 29478 35  5 51  9  0
 4  0 1599424  47640   1492 6266572  140    0 65900    44 25541 38001 30 13 45 12  0
 4  1 1599424  43412   1492 6271100   40    0 112052     0 41907 73353 18 11 48 23  0
 2  4 1599424  58020   1492 6254684    8    0 10128     0 7503 9573 45  3 50  2  0
 3  1 1599424  47184   1492 6269296   12    0 99824     0 33819 56366 19  9 51 21  0
 5  0 1599168  47940   1492 6270252    8    0 69752     0 29495 49778 30  8 50 13  0
 4  1 1599168  77732   1500 6235608   32    0 43836    40 18210 26333 35 10 47  8  0
 2  2 1599168  58348   1500 6256540   12    8 100288     0 34132 60219 19 10 49 22  0
 5  0 1599168  47848   1500 6264228   16    0 44240     0 18961 31102 37  5 49 10  0
 2  3 1599168  46684   1500 6266204   12    0 67688     0 23472 39575 30  6 49 15  0
 4  0 1599168  52900   1500 6257760    8    0 89716     0 36051 62140 26  9 48 17  0
 4  2 1599168  76276   1508 6241272    8    0 22372    56 12196 14663 40  9 48  3  0
 3  2 1598912  49220   1508 6265972  280    0 55912     0 21775 29746 69 10 14  7  0
 4  0 1598912  49648   1508 6267048    8    0 68260     0 29265 49257 30  7 50 12  0
 4  2 1598912  47380   1508 6265568   12    0 40228     0 15795 24521 36  5 51  9  0
 1  3 1598912  53648   1508 6260660    8    0 92380     0 32965 56942 21 10 49 20  0
 3  1 1598912  54404   1516 6260244    8    0 20312    40 10970 16050 42  4 50  4  0
 4  0 1598912  67592   1516 6244280   32    0 64368    28 26067 37237 32 13 45 11  0
 4  0 1598912  50800   1516 6260500    4    0 63380     0 24982 42256 31  6 49 14  0
 5  0 1598912  64912   1516 6247780   12    0 39516     0 14823 23751 38  5 48  9  0
 1  3 1598912  47776   1516 6268792    4    0 91444     0 31523 55181 21  8 50 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1598912  51052   1524 6266856    8    0 45556    28 19211 30691 36  6 49 10  0
 3  1 1598912  64184   1540 6249904   20    0 41784   116 18711 24147 36 10 49  5  0
 4  0 1598912  43712   1540 6269292    4    0 79872     0 32455 45089 23  8 58 11  0
 4  0 1600960  69032   1540 6246768   16 2168 58844     0 26866 36035 30  8 54  8  0
 1  3 1600960  59204   1540 6256324    4    0 13080     0 7840 8949 43  3 53  1  0
 2  0 1600960  45848   1548 6269904   16    0 86276    44 34453 46777 23  8 58 11  0
 4  0 1600960 109040   1548 6208632    4    0 66968    72 31189 42990 27 13 50  9  0
 3  2 1600960 102320   1548 6217844    8    0 16000     0 9536 10720 43  4 52  2  0
 4  0 1600960  47888   1548 6272392    8    0 62048     0 25703 34162 31  6 55  8  0
 3  1 1600960  62756   1548 6253812    0    0 70444     0 31763 43673 27  8 56 10  0
 2  0 1600960  49652   1556 6267932   16    0 13988    28 8494 9610 44  3 51  2  0
 5  0 1600960  49976   1556 6265416    8    0 64340    16 26867 35124 31  7 55  7  0
 4  0 1600704  53808   1556 6259836   84    0 58616     0 27324 36463 34  9 50  7  0
 5  0 1600448  42716   1556 6199716  340    0 16472     0 8155 11156 38  6 53  3  0
 6  0 1600448  42176   1556 6200516    0    0  4808     0 4989 5017 43  3 54  1  0
 4  0 1600192  40316   1564 6201632  148    0 88072    28 30068 50556 25  8 50 18  0
 4  0 1600192  40628   1564 6200404   12    0 88600     0 31913 56093 24  7 50 18  0
 5  0 1600192  47468   1564 6190156    0    0 29328    16 14248 19344 42  5 48  4  0
 1  3 1600192  59876   1564 6175640    4    0 18504     0 10382 11937 44  8 46  3  0
 3  1 1600192  41608   1564 6194168    4    0 69236     0 30760 38866 27  8 56  9  0
 4  0 1600192  55572   1572 6179548   12    0 61600    40 30385 40374 30  9 53  8  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1600192  43192   1572 6192792    8    0 13964     0 8820 10310 43  3 52  3  0
 4  1 1600192  44188   1572 6189340    0    0 30968     0 15744 18264 39  5 52  4  0
 6  0 1600192  56116   1572 6177196   20    0 63316    28 29775 37531 31 13 49  8  0
 4  0 1600192  44824   1572 6189748    8    0 51664     0 25944 33642 34  7 52  7  0
 4  0 1600192  52692   1580 6181136  128    0  6020    28 5567 5509 49  4 46  1  0
 2  1 1600192  56976   1580 6176148   84    0 58768     0 25770 32195 32  8 53  7  0
 0  2 1600192  43116   1580 6191760    8    0 60488     0 29685 37322 30  8 54  8  0
 5  0 1600192  47812   1580 6184984   40    0 19860    16 12031 13415 44  8 46  2  0
 4  0 1600192  59472   1580 6172632   12    0 18396     0 10460 12745 42  8 47  3  0
 1  4 1600192  43380   1588 6188548    8    0 57300    28 27146 32949 31  8 53  7  0
 4  0 1600192  45356   1588 6186176    8    0 42464     0 21639 27133 36  6 52  5  0
 4  0 1600192  44600   1588 6186596    8    0   412     0 3486 2733 45  2 52  0  0
 4  0 1600192  47868   1588 6185928    0    0 34408     0 15605 19396 39  6 51  4  0
 4  0 1600192  76020   1588 6155516   12    0 45612    16 21432 26991 37 12 46  5  0
 4  0 1600192  44840   1596 6190404   12    0 49212    28 22883 30420 33  6 55  6  0
 3  0 1599936  46928   1596 6187400   12    0     8     0 2990 2092 46  3 51  0  0
 3  1 1599936  43920   1596 6192404    4    0 31704     0 14501 18195 39  5 52  4  0
 4  0 1599936  45372   1596 6188612    8    8 60528     0 25725 34856 31  8 54  7  0
 5  0 1599936  54412   1596 6178480    0    0 35508    16 19279 25571 41 12 44  4  0
 3  1 1599936  53572   1604 6178376   72    0  3736    28 4628 4119 51  3 46  1  0
 2  2 1599936  63684   1604 6169784   12    0 46964     0 21040 26341 35  7 52  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 1599936  50052   1604 6182456    0    0 59608     0 29613 37803 30  9 54  7  0
 1  0 1599936  48084   1604 6184372   20    0 13836     0 8765 9461 45  4 49  2  0
 7  0 1599936  69732   1604 6168208    0    0 29828    20 14280 17809 38 10 49  4  0
 1  3 1599936  47884   1612 6188304   24    0 59440    40 27512 34114 32 10 51  7  0
 4  0 1599936  49392   1612 6185468   12    0 50204     0 24784 31202 33  7 54  7  0
 4  1 1599936  46052   1612 6189472    4    0  4028     0 4672 4405 44  2 53  1  0
 3  1 1599936  40760   1612 6194628    4    0 39212     0 18179 22475 37  6 52  5  0
 4  1 1599936  45764   1612 6187644    8    0 43912    28 22404 28586 36  8 52  5  0
 5  0 1599936  83180   1620 6150852   12    0 12368    48 8122 8718 50  8 41  1  0
 2  4 1599680  47972   1620 6187044   92    0 37780     0 17398 22300 36  6 53  5  0
 5  0 1599680  64352   1620 6168744    4    0 58144     0 27155 35481 30  9 54  7  0
 5  0 1599680  48692   1620 6185280    0    0 16412     0 10595 12058 45  5 49  2  0
 6  0 1599680  55196   1620 6177976    8    0 18636     0 10342 11495 45  3 50  2  0
 2  2 1599680  84320   1628 6145844   56    0 61000    60 27651 34350 32 13 47  8  0
 3  1 1599680  44996   1628 6186496   12    0 47564     0 24312 30800 35  5 54  6  0
 4  0 1599680  44380   1628 6187084    8    0 13684     0 7891 9783 42  3 52  3  0
 1  3 1599680  44884   1628 6187548    4    0 38348     0 17639 22191 36  7 52  5  0
 4  0 1599680  48664   1628 6181476    4    0 63552     0 30159 38654 29 10 54  7  0
 5  0 1599680  58552   1636 6175328    8    0 23684    40 13028 15822 43 10 45  3  0
 2  0 1599680  95836   1636 6139472   12    0  8888     0 6934 7151 44 10 45  1  0
 2  0 1599680  41376   1636 6192980    0    0 64944     0 28180 35352 29  8 56  8  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 1599424  51264   1636 6183908   36    0 47080     0 24837 32341 35  9 51  5  0
 4  0 1599424  50200   1636 6184760    0    0  4808     0 5004 4890 44  3 52  1  0
 0  5 1599424  51224   1636 6185016    0    0 41688     4 18535 23261 37  6 52  5  0
 4  0 1599424  41132   1644 6194588   28    0 50804    48 23133 30336 37  9 48  6  0
 4  0 1599424  56936   1644 6175868    0    0 35796     0 18201 23405 38  6 52  4  0
 4  0 1599424  55928   1644 6177612    8    0  1416     0 3143 2231 49  2 48  0  0
 4  0 1599424  44432   1644 6191304    4    0 36328     0 15839 20405 36  5 54  4  0
 4  0 1599424  42416   1644 6192872    4   12 65704     0 28358 37462 30  9 54  7  0
 5  0 1599424  77632   1652 6155644   64    0 44796    48 23550 31595 36 12 47  5  0
 4  0 1599424  76356   1652 6155652    0    0   116     0 2904 1981 49  2 49  0  0
 4  0 1599424  53788   1652 6180940    4    0 26076     0 12768 15890 40  4 52  3  0
 3  1 1599424  42196   1652 6192780   20    0 66268     0 31098 39680 30  8 55  7  0
 4  0 1599424  49328   1652 6185664    4    0 32084     0 17403 21337 40  6 50  4  0
 3  2 1599424  61092   1660 6170864    8    0  4904    48 5262 5189 44  5 50  1  0
 5  0 1599168  62172   1660 6173124   12    0 61048     0 25323 32494 33  9 51  7  0
 2  2 1601472  64692   1660 6174428    4 2308 60300     0 26843 35804 30  9 53  8  0
 4  0 1602240  47808   1660 6193232    0  808 48880     0 23050 30308 33  7 54  6  0
 1  0 1602240  47052   1660 6193736   16    0     0     0 3393 2550 48  2 51  0  0
 5  0 1602496  43584   1668 6196356   16  348 29996    28 14683 18009 38  5 54  4  0
 4  0 1602496  46540   1668 6196292    8    0 70964    16 30754 39796 31 11 50  8  0
 4  0 1603264  48704   1668 6191976    4  844 55256     0 29877 39269 35  7 52  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1603264  47160   1668 6194028   56    0  5752     0 5727 5557 49  3 47  1  0
 3  1 1603776  38532   1668 6202144   40  552 71600     0 30953 39473 29  9 53  9  0
 4  0 1603520  45248   1676 6194172   20    0 68832    40 34426 44881 30  9 54  7  0
 4  0 1604288  82972   1676 6156068    4  736 13816    32 8999 9988 47 13 38  2  0
 3  2 1604544  62560   1676 6176012   20   48 29412     0 15112 18106 39  5 52  4  0
 4  0 1607872  45928   1676 6194024    0 2848 76332     0 32635 42187 25 10 56  9  0
 2  2 1608640  46180   1676 6195016    0  912 59152     0 29308 37791 30  9 53  7  0
 1  0 1608640  53488   1684 6186064   12    0 11404    40 8447 8702 45  5 49  1  0
 4  0 1609920  46652   1684 6197992    4 1484 25128    28 12079 14946 39  5 52  3  0
 4  0 1609920  45296   1684 6199700    8   24 66936     0 28659 37263 31 12 49  8  0
 5  0 1609920  42520   1684 6202848    4    0 66840     0 33731 45160 30  9 53  8  0
 4  0 1609920  45188   1684 6199340    8    0   188     0 3199 2370 46  3 51  0  0
 1  3 1609920  48380   1692 6195956   52    0 54272    44 22596 30254 34  9 50  7  0
 1  3 1610176  45104   1692 6200288    0   96 81504     0 31751 51310 25 11 49 14  0
 5  0 1610176  76128   1692 6165780   72    0 30420    28 16241 23151 44 12 39  4  0
 4  0 1610176  71852   1692 6170568    4    0 12332     0 7542 8462 51  4 43  2  0
 1  2 1610176  46112   1692 6196048   12    0 88556     0 29886 50654 25  9 48 18  0
 5  0 1610176  50384   1700 6188228    8    0 72000    28 32273 46412 28 10 52 10  0
 1  0 1610176  57392   1700 6182444    8    0  1080     0 3628 3015 48  3 49  0  0
 6  0 1610176  76040   1700 6160128    0    0 28536    16 13993 17366 37  9 50  4  0
 4  0 1610176  52920   1700 6190200    4    0 83168     0 31491 46252 26 10 51 13  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 1610176  45420   1700 6196880    4    0 60656     0 28258 44001 33  9 50  8  0
 4  0 1610176  45152   1708 6195836   76    0   412    28 3876 3164 47  2 51  0  0
 5  0 1610176  55892   1708 6186492    0    0 53400     0 23594 30076 32  7 54  6  0
 2  2 1610176  60380   1708 6182464   16    0 75072     0 34252 47685 28 11 52  9  0
 5  0 1610176  86148   1708 6151960    8    0 18120    16 12543 14820 52  8 38  2  0
 1  3 1610176  83376   1708 6155712    4    0  8508     0 6099 6603 45  3 51  1  0
 4  0 1610176  46008   1716 6199112   12    0 78736    40 31153 42569 25  8 58  9  0
 2  2 1610176  42916   1716 6203832    4    0 71092     0 31057 42434 27 10 55  9  0
 4  0 1610176  47452   1716 6199184    4    0 36684     0 18720 24988 39  6 51  5  0
 5  0 1610176  90788   1716 6150480    8    0   468    28 3653 2621 49 12 39  0  0
 2  2 1610176  41868   1716 6200556   60    0 64488     0 25327 36721 34  7 49 10  0
 5  0 1610176  43600   1724 6199016    8    0 87572    28 33557 57540 25  9 50 16  0
 5  0 1610176  46656   1724 6196700    0    0 13708     0 8911 12277 48  4 46  2  0
 4  0 1610944  49900   1724 6194432    4  768 26908     0 13219 16788 37  5 55  3  0
 0  4 1610944  50884   1724 6192864   12    0 88080    16 30870 52300 24  8 51 17  0
 4  0 1610688  61716   1724 6179904   12    0 38928     0 21114 29890 40 14 42  5  0
 4  0 1610688  60708   1732 6180412   12    0   376    28 3239 2452 46  3 51  0  0
 2  3 1610688  41328   1732 6200980   12    0 63720     0 23827 35807 31  8 50 11  0
 1  3 1610688  41412   1732 6202640    4    0 87444     0 29630 52030 25  7 50 19  0
 4  0 1610688  45476   1732 6197316    4    0 55284     0 22050 36848 33  8 48 11  0
 5  0 1610688  65016   1732 6171264   12    0   268    16 3786 2920 47  7 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  4 1610688  42472   1740 6199560    8    0 60980    28 21877 35016 34  7 48 12  0
 5  0 1610688  60052   1740 6182620    8    0 97412     0 34713 60320 22 11 48 19  0
 5  0 1610688  45384   1740 6198040    4    0 37924     0 18301 29211 41  6 48  5  0
 3  1 1610688  44552   1740 6198988    4    0  2416     0 4593 3962 50  3 47  0  0
 6  0 1610688  54048   1740 6187920    4    0 100944    16 34678 56747 20 12 48 19  0
 4  0 1610688  40980   1748 6202524   36    0 92516    28 39772 64570 26 13 48 14  0
 2  0 1610688  51100   1748 6190192   20    0  1796     0 4026 3650 48  4 47  0  0
 4  0 1610688  67732   1748 6172808    4    0 35280     0 16618 20123 36  5 54  4  0
 8  2 1610688  45796   1748 6196200    0    0 91752     0 33521 52099 23  8 54 16  0
 5  0 1610688  50500   1748 6191504    4    4 74144    20 29622 48616 28  8 50 14  0
 2  0 1610688  49132   1756 6192900   20    0  1144    40 4463 3485 50 12 38  0  0
 2  3 1610432  44540   1756 6198104  120    0 43300     0 16968 25631 37  6 50  8  0
 4  0 1610176  47060   1756 6195636   20    0 101904     0 33538 58959 19  9 50 22  0
 4  0 1610176  43280   1756 6199504    4    0 67384     0 31211 50639 33  8 50  9  0
 4  0 1610176  46304   1756 6195308    0    0   380     0 3148 2342 46  3 50  0  0
 6  0 1610176  48584   1764 6191936   12    0 60252    76 22502 34264 32  9 48 11  0
 3  0 1610176  53668   1764 6194884    4    0 86980     0 34595 54400 26 13 48 13  0
 4  0 1610176  51684   1764 6196572   24    0 24996     0 13700 20684 44  6 47  3  0
 0  4 1610176  43620   1764 6204424    8    0 14552     0 8491 9597 46  3 49  2  0
 4  0 1610176  40128   1764 6208628    4    0 94688     0 31177 53304 22  8 51 19  0
 1  4 1610176  51136   1768 6193264   16    0 85428    68 32731 52611 27  8 50 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 1610176  60572   1768 6179316   56    0 26044     0 14901 17857 47  9 41  3  0
 4  0 1610176  68804   1768 6168628   12    0  5668     0 4394 3426 49  7 44  1  0
 5  0 1610176  41084   1768 6199396    4    4 88592     0 31670 50097 26  8 50 16  0
 4  0 1610176  48664   1768 6191552    8    0 93028     0 37265 63538 24 11 50 15  0
 2  0 1610176  50152   1776 6191508    4    0  2944    76 4440 3765 49  4 47  0  0
 5  0 1610176  83780   1776 6159104   12    0 24308     0 12914 15096 42 18 37  3  0
 4  1 1610176  45144   1776 6199344   16    0 82732     0 31699 47760 27 10 50 13  0
 4  0 1610176  47744   1784 6197368    4    0 41916   148 22456 31012 39  7 49  5  0
 4  0 1610176  48248   1784 6196736    4    0   376     0 3625 2919 45  3 52  0  0
 1  3 1609920  45608   1792 6201056   56    0 62056    56 25169 33437 32  7 54  7  0
 1  3 1609920  45440   1792 6203248    0    0 69820    64 29205 39629 28  7 57  8  0
 4  0 1609920  98664   1792 6144400   24    0 43012     0 21353 28497 37 11 47  5  0
 5  0 1609920  97004   1792 6145664    4    0   900     0 3175 2420 49  3 48  0  0
 1  3 1609920  94048   1792 6148808    4    0  5024     0 4559 4337 46  4 49  1  0
 4  0 1609920  40588   1808 6205540    8    0 73852    64 30371 40039 27  6 57  9  0
 4  0 1609920  46120   1808 6198040    0    0 64212    16 31176 43492 30  9 54  8  0
 5  0 1609920  83512   1808 6155600   12    0  6320     0 6835 7317 50  9 41  1  0
 4  0 1609920  84084   1808 6154936    4    0   696     0 4149 3581 47  2 51  0  0
 0  4 1609920  44236   1808 6198668   52    0 75676     0 30060 40768 27  7 57  9  0
 4  0 1609920  43572   1816 6199096   12    0 71304    40 32559 45742 29  9 55  8  0
 4  0 1609920  47856   1816 6194956    8    0 12436     0 8652 10785 47  4 47  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1609920  77820   1816 6160996    8    0 12552    28 8289 9497 40  8 50  2  0
 4  0 1609920  43436   1816 6202232    8    0 66628     0 27566 36135 31  7 54  8  0
 3  1 1609920  46296   1816 6197900    0    0 61160     0 27487 38067 32  7 54  7  0
 4  0 1609920  59652   1824 6184300   24    0 19068    28 11638 14494 43  4 50  2  0
 4  0 1609920  59888   1824 6182496    8    0   700     0 3433 2684 45  3 51  0  0
 4  0 1609920  55504   1824 6187816    4    0 67968    16 26669 38869 30  7 52 11  0
 5  0 1609920  45036   1824 6196220   12    4 63280     0 30849 39925 31 15 46  8  0
 7  0 1609920  63684   1824 6178364   48    0  2632     0 4322 3737 51  3 45  0  0
 4  2 1609920  59868   1832 6182124    8    0 38828    28 14830 22863 38  5 49  7  0
 5  0 1609920  41256   1832 6204784   20    0 84036     0 29011 48287 25  8 50 16  0
 3  1 1609920  42044   1832 6203072   16    0 59932     0 25207 38757 32  7 51 11  0
 5  0 1609920  55820   1832 6183984   12    0  4892    20 5533 5673 45 11 43  1  0
 2  2 1609920  37488   1832 6203484    0    0 44696     0 19940 25521 40  6 48  6  0
 4  0 1609920  44040   1840 6200348   12    4 82064    40 31881 47726 27  8 52 14  0
 4  1 1609920  40512   1840 6202720    0    0 71560     0 27809 46557 29  8 49 14  0
 4  0 1609920  44544   1840 6198796   12    0  5536     0 5575 6255 45  2 52  2  0
 2  3 1609920  48796   1840 6193496    0    0 56836    28 20463 33530 33  7 47 12  0
 6  0 1609664  39996   1840 6203824  176    0 80012     0 27987 46754 29 11 44 17  0
 5  0 1609664  40292   1848 6203932   20    0 63912    44 26372 41167 30  8 49 12  0
