procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1701152  46828   1904 6249996  268    0 69028     0 23460 39601 32  9 46 13  0
 2  0 1701152  44588   1904 6254096    8    0 81060     0 32959 55963 30  7 50 12  0
 0  4 1701152  43900   1904 6254612    8    0 95860     0 31010 54708 22  8 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1701152  44656   1912 6253280   28    0 115800    44 40835 72500 19  9 51 21  0
 3  2 1700896  42640   1912 6256292   88    0 59340     0 21086 35936 32  6 51 11  0
 2  0 1700896  44764   1912 6250596  192    0 108088     0 33872 59975 19 13 47 21  0
 4  0 1700896  63120   1912 6236296   76    0 81804     0 34333 58378 32  9 48 11  0
 3  1 1700896  42324   1912 6257712    4    0 102380    48 31338 56166 20 10 50 20  0
 2  2 1700896  42576   1920 6256872   20    0 116808    40 44787 77753 20 11 51 18  0
 2  2 1700896  51396   1920 6247248   16    0 62820     0 21134 36138 31  5 52 12  0
 3  3 1700896  49844   1920 6249260   12    0 110848     0 35804 63558 19 12 48 21  0
 4  0 1700640  45372   1920 6254268  168    0 93144     0 34450 59768 25  9 50 17  0
 4  1 1700640  42036   1920 6258328   12    0 79052     0 25794 45209 27  6 51 16  0
 1  3 1700640  43548   1928 6257540   24    0 130352    28 46875 83357 18 10 50 22  0
 2  3 1700640  39252   1928 6260304   24    0 59780     0 21637 36831 33  6 50 11  0
 4  0 1700640  44052   1928 6254540   12    0 110240     0 35059 62545 19  9 50 22  0
 4  0 1700640  43428   1928 6254280  168    0 80856     0 32861 55517 34 10 44 11  0
 1  3 1700640  40908   1928 6257720    8    0 113860     0 35837 63791 19  8 50 22  0
 1  3 1700640  62784   1936 6234224   36    0 103624    28 38652 67347 22  8 51 19  0
 0  4 1700640  57212   1936 6242336   24    0 64668     0 21571 36913 31  5 51 12  0
 3  1 1700640  43740   1936 6256724   28    0 115932     0 40214 71133 20  8 51 21  0
 1  3 1700384  49604   1936 6247984  304    0 62176     0 25195 42069 36  9 45 10  0
 1  3 1700384  46952   1936 6251584   16    0 115256     0 38362 68298 19  9 51 22  0
 4  0 1700128  44928   1944 6255548   52    0 57584    48 24386 41210 35  5 51  8  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1700128  46644   1944 6254984    8    0 107984     0 34781 61685 20  8 50 21  0
 4  0 1700128  50928   1944 6249720   12    0 79056     0 30033 51888 29  6 51 14  0
 1  4 1699872  60176   1944 6236400  156    0 92880     0 30219 52953 26 10 46 18  0
 4  0 1703712  44980   1936 6256332  132 4408 98156     0 37690 65966 27  8 50 15  0
 2  3 1703712  50600   1944 6249336   24    0 72160    28 24093 41759 29  5 51 14  0
 4  0 1706528  48760   1944 6253660   20 2784 100072     0 37617 65753 25  8 51 16  0
 2  2 1706528  41956   1944 6260872   20    0 71392     0 24233 41681 30  5 50 14  0
 6  0 1706528  48880   1944 6254404    4    0 86816     0 32097 55772 27  9 48 16  0
 2  2 1706016  50792   1944 6252112  288    0 63716     0 22006 37056 34  8 46 12  0
 4  0 1706016  51548   1952 6251680   20    0 64580    28 25426 43301 33  4 51 12  0
 4  0 1708320  47564   1952 6254836   20 2228 91372     0 29620 51934 27  7 48 18  0
 4  0 1708320  44996   1952 6258332    4    0 87592     0 32185 56394 28  8 48 16  0
 4  0 1708320  54428   1952 6248428   24    0 79004     0 26279 45750 28  7 49 15  0
 4  1 1708320  47144   1952 6256712  244    0 102868     0 37376 64979 26 12 43 18  0
 4  0 1708320  46760   1960 6255480    4    0 60400    56 21175 35846 32  5 51 12  0
 5  0 1710624  49056   1960 6255884    8 2316 102436     0 36518 64364 23  8 50 19  0
 4  1 1710624  41412   1960 6263264   12    0 54492     0 19400 32774 35  5 50 11  0
 4  0 1710624  44704   1960 6260020   96    0 95388     0 34190 59946 27  8 48 18  0
 2  2 1710368  55704   1960 6247888  260    0 70632     0 24330 40966 37  9 43 11  0
 4  0 1709856  43984   1968 6188644  484    0 74872    36 27823 47821 24  9 55 12  0
 2  2 1709856  42220   1968 6190964    4    0 28336     0 11482 17821 39  3 53  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 1709856  43228   1968 6189372   12    0 100580     0 32410 57632 24  8 49 20  0
 4  0 1709856  46200   1968 6184180   12    0 78304     0 29927 51427 30  8 48 14  0
 2  3 1709600  47524   1968 6178156  180    0 38368     0 14586 23115 36  7 50  7  0
 4  0 1709344  43568   1976 6184312  292    0 92312    48 32272 55544 26  7 50 17  0
 4  0 1706272  49076   1976 6174828 3060    0 60564     0 22965 39280 36  5 49 11  0
 1  3 1706272  45584   1976 6179820   16    0 55428     0 19636 33001 32  5 53 11  0
 6  0 1706272  43004   1976 6181984   12    0 92264     0 32676 57062 25  8 50 18  0
 2  2 1706016  42056   1976 6184492   72    0 39164     0 16501 26705 41  5 46  7  0
 4  0 1706528  56644   1980 6168708  136  672 77312    28 28944 45812 31 10 45 14  0
 4  0 1706528  54756   1980 6171776    4    0 69164     4 27035 45945 32  7 49 13  0
 4  0 1706528  41252   1980 6184492    8    0 30784     0 12603 19688 39  3 53  6  0
 2  3 1706784  48308   1980 6177484   44  240 75300     0 28838 49037 31  6 48 14  0
 4  0 1706784  41504   1980 6183960   24    0 23924     0 10410 15982 40  3 53  4  0
 4  0 1706272  40980   1988 6181244  272    0 78876    28 28371 47602 32  9 43 15  0
 5  0 1706272  47544   1988 6175320    8    0 44908     0 18606 30608 39  4 49  8  0
 0  4 1706272  43288   1988 6179284   12    0 56480     0 20529 33974 32  5 53 11  0
 4  0 1707552  46564   1988 6176776   16  880 64440     0 26345 44690 35  6 49 10  0
 4  0 1707296  43240   1988 6179556   96    0 52836     0 20518 31788 37  5 49  9  0
 4  0 1707040  58624   1996 6163424  500    0 69924    28 28700 47691 37 10 42 12  0
 2  3 1706784  41244   1996 6181480   12    0 37568     0 14954 23805 38  4 52  7  0
 1  4 1706784  39864   1996 6181084    4    0 78496     0 29875 51027 30  6 49 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1706784  54040   1996 6168372    8    0 24376     0 10669 16355 41  4 51  5  0
 4  0 1706784  48540   1996 6174268   12    0 75948     0 29720 49995 31  7 49 13  0
 5  0 1706784  88212   2004 6139632   48    0 23280    28 11329 16298 42  8 47  4  0
 3  1 1706784  43764   2004 6184492  120    0 79776    20 29332 49559 30  5 49 15  0
 4  0 1706784  45912   2004 6181836    4    0 38668     0 17913 28080 42  4 48  6  0
 0  4 1706784  39660   2004 6188844    4    0 77136     0 27394 45881 30  7 49 14  0
 6  0 1706784  40896   2004 6186500   24    0 46144     0 19797 32466 39  5 48  8  0
 6  0 1706784  45612   2012 6180472   80    0 51492    28 19396 31646 35  5 51 10  0
 4  0 1706528  71176   2012 6150556  476    0 74364     0 30055 49967 35 11 43 12  0
 3  1 1706528  47488   2012 6173772   20    0 37740     0 14971 23641 38  3 53  7  0
 5  0 1706528  40452   2012 6182436   28    0 84228     0 33592 56756 30  6 49 14  0
 1  3 1706528  53944   2012 6168556    8    0 27104     0 11383 17793 40  4 52  5  0
 4  0 1706528  57364   2020 6164296   16    0 83172    28 30438 52382 28  7 49 16  0
 2  2 1706016  44928   2020 6178076  248    0 31048    12 15282 21749 44  8 43  5  0
 5  0 1706016  45016   2020 6177708   48    4 80044     0 28964 47573 29  7 50 15  0
 4  0 1706016  50308   2020 6174860    4    0 66376     0 28382 47509 34  5 50 10  0
 4  1 1706016  42244   2020 6183264    8    0 47704     0 18084 29177 34  5 53  9  0
 4  0 1706016  50152   2028 6174800   20    0 78228    40 31201 53188 31  6 49 13  0
 4  0 1705248  55396   2028 6167232  452    0 32192     0 13724 20426 41  7 47  5  0
 4  0 1705248  42112   2028 6180356    8    0 92416     0 32319 56250 26  7 49 18  0
 4  0 1705248  52112   2028 6170108   12    0 54624     0 21638 36385 37  5 48 10  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 1705248  58000   2028 6162868    4    0 60828     0 21993 36069 31  5 53 11  0
 4  3 1705248  38460   2036 6184036   20    0 95380    28 36832 63993 26  8 50 15  0
 3  2 1705248  57632   2036 6160484    8    0 34708     8 14301 21688 41  6 46  6  0
 4  0 1705248  42564   2036 6177640   96    0 96104     0 35078 60588 27  7 49 16  0
 4  0 1705248  46996   2036 6173664   16    0 38564     0 16835 27342 38  3 53  6  0
 4  0 1705248  41880   2036 6179520   24    0 83084     0 28426 48844 28  7 49 16  0
 1  3 1705248  60444   2044 6159444   16    0 86120    56 32887 56787 28  8 49 15  0
 4  0 1705248  53388   2044 6166796   20    0 25444     0 11246 16595 40  3 52  4  0
 2  2 1704992  40596   2044 6181700  452    0 93852     0 31362 54295 26 11 45 18  0
 4  0 1704992  46296   2044 6176232    4    0 70048     0 29964 50899 35  7 48 10  0
 0  4 1704992  48912   2044 6172324    8    0 54844     0 19695 33058 31  5 53 11  0
 2  1 1704992  52440   2052 6169252    8    0 103640    28 39581 68534 25  8 50 17  0
 1  4 1704992  40204   2052 6182748   12    0 29860     0 13875 20752 43  3 50  5  0
 1  3 1704224  42448   2052 6179112  300    0 96840     0 32341 55868 25 11 45 19  0
 2  2 1704224  41192   2052 6182076    8    0 86116     0 32801 56750 28  7 50 15  0
 2  2 1704224  48584   2052 6174488   16    0 27760     0 11902 18166 40  3 52  5  0
 4  0 1704224  41496   2060 6180796   24    0 103792    28 34011 59785 21  8 50 21  0
 4  0 1704224  42680   2076 6180280    8    0 61104    84 27511 45739 37  5 50  8  0
 3  2 1704224  43732   2076 6176884   16    0 54112    64 20989 32710 35  8 48  9  0
 4  0 1703968  46056   2076 6172512  160    0 91776     0 36811 62702 27  8 50 15  0
 4  0 1703968  46508   2076 6172384    8    0 22716     0 10644 14872 41  3 53  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1703968  52556   2084 6166172   12    0 101576    28 33336 58752 21  8 51 20  0
 4  0 1703968  52616   2084 6164728   12    0 76940     0 30725 52648 30  6 51 13  0
 3  1 1703968  64312   2084 6157072   16    0 32396    20 14196 20100 41  6 48  5  0
 4  0 1703712  43356   2084 6180336  176    0 96488     0 33393 57847 25  8 49 18  0
 4  0 1703712  46372   2084 6176448    0    0 41948     0 20670 32821 37  5 52  5  0
 2  3 1703712  42968   2092 6179300    8    0 79112    52 28366 46409 29  7 49 14  0
 4  0 1703712  43872   2092 6178184  164    0 74532     0 31701 53363 34  7 48 11  0
 4  0 1703200  43440   2092 6179872  220    0 44920     0 17497 27347 35  5 53  8  0
 3  1 1703200  45396   2092 6178268  488    0 101408    40 34376 59844 24 12 45 20  0
 4  0 1703200  69728   2092 6151748   12    0 78980     0 30616 52364 30  8 47 14  0
 3  1 1703200  45660   2092 6173944   44    0 40188     0 15889 24456 37  3 53  7  0
 3  1 1703200  40696   2100 6180292   12    0 106048    28 34440 60906 22  9 49 21  0
 5  0 1702944  42124   2100 6178656  280    0 75960     0 33146 55772 33  8 49 10  0
 3  1 1702176  45380   2100 6176732  504    0 70560     0 24446 40778 32 10 45 13  0
 5  0 1702176  39124   2100 6184080   16    0 108164     0 37597 65638 22  9 50 19  0
 4  0 1702176  45944   2100 6176808    4    0 62588     0 27305 45664 36  6 49  9  0
 4  0 1702176  42652   2108 6179960   20    0 66864    28 23438 39639 31  5 52 13  0
 3  1 1701920  43880   2108 6178256   32    0 100284     0 34530 60681 24  8 49 19  0
 5  0 1701664  55592   2108 6166016  620    0 69776     0 26743 45405 34  9 44 13  0
 4  0 1701408  63512   2108 6153864  300    0 56408     0 20468 33672 35  4 50 11  0
 4  0 1701408  40636   2108 6181784   28    0 108280     0 35633 63025 21  9 50 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 1701408  47440   2116 6173856   12    0 76960    28 32482 56165 33  6 50 11  0
 4  0 1701408  45260   2116 6176768    4    0 61636     0 21989 36359 31  4 54 11  0
 5  0 1701408  42664   2116 6179452    4    0 110660     0 40244 70998 24 11 47 19  0
 4  0 1701152  41352   2116 6177980   72    0 32344     0 16057 23836 46  5 44  4  0
 2  3 1701152  42612   2116 6177508    4    0 106828     0 35580 61170 22  8 49 21  0
 1  3 1701152  51304   2124 6169304   52    0 105228    28 37635 66296 23  9 48 20  0
 4  0 1701152  46360   2124 6174304   12    0 36000     0 14857 24152 38  3 52  7  0
 1  3 1700896  47428   2124 6169656   28   20 87596     0 30268 50894 28  7 49 16  0
 4  0 1700384  50364   2124 6167864  480    0 112288     0 43609 75731 27 12 44 17  0
 4  0 1700384  47160   2124 6168236   16    0 19192     0 9556 13235 43  3 51  3  0
 2  1 1700128  54600   2132 6162052  336    0 100836    44 33864 58401 24  7 50 20  0
 1  0 1699616  45508   2132 6172972  344    0 55500     0 25293 42572 38  6 49  7  0
 2  2 1699616  49084   2132 6170272  280    0 66628     0 24506 39460 30  5 53 12  0
 0  4 1699104  45784   2132 6171816  596    0 104140     0 36568 63932 26 11 44 19  0
 2  0 1699104  53456   2132 6165084   20    0 38288     0 15780 24393 43  4 47  6  0
 4  0 1699104  45712   2140 6171240   28    0 85748    44 29401 50367 28  6 49 17  0
 3  2 1698592  39304   2140 6179040  348   68 98916     0 39264 68167 28  8 49 15  0
 7  1 1698592  58832   2140 6158396  160    0 30268     8 12224 18553 40  3 51  5  0
 5  0 1697568  49588   2140 6169052 1144    0 101596     0 34751 60069 26 14 42 19  0
 5  0 1695776  45744   2140 6172840 1564    0 62088     0 27005 44859 38  6 47  9  0
 3  1 1695776  41460   2148 6174672    8    0 65120    60 23181 39165 29  6 53 13  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0 1695776  46600   2148 6168852  180    0 91848     0 33551 58003 26  8 49 17  0
 4  0 1695776  59100   2148 6156080    8    0 17636    48 9828 14307 41  2 53  3  0
 5  1 1695520  54876   2148 6159836   20    0 80296     0 27982 46799 28  7 50 15  0
 4  0 1695264  68976   2148 6144244  268    0 65728     0 26428 43970 35  8 46 12  0
 4  0 1695264  54804   2156 6160024    8    0 42220    40 15996 25412 40  4 48  8  0
 4  0 1695264  45540   2156 6169876   12    0 96880     0 33565 58770 25  7 49 19  0
 6  0 1695264  50628   2156 6164692   16    0 48064     0 20019 33069 39  4 48  9  0
 4  0 1695264  49572   2156 6165452    0    0 62216     0 22680 37372 31  5 53 11  0
 4  0 1695264  47896   2156 6166140   24    0 95236     0 33848 58392 27 10 46 17  0
 4  0 1695264  70184   2164 6143764    4    0 55476    28 22757 36771 37  5 48 10  0
 1  3 1695264  40448   2164 6173752    8    0 64860     0 23864 38563 29  5 54 12  0
 4  0 1695264  44300   2164 6169352    8    0 93088     0 33402 58175 26  7 50 17  0
 4  0 1695264  45488   2164 6169220    4    0 42124     0 17311 28393 36  5 51  8  0
 4  0 1695008  44684   2164 6169716  200    0 70840     0 25076 41879 33 10 44 13  0
 4  0 1695008  41960   2172 6172668    8  104 92124    28 33283 58302 27  7 49 17  0
 2  3 1695008  40664   2172 6174644    0    0 18424     0 10168 12921 45  3 50  2  0
 4  0 1695008  43220   2172 6171896   20    0 104788     0 34371 61023 29  8 47 17  0
 2  2 1695008  45728   2172 6096992    8    0 74744     0 26269 45775 23 10 55 13  0
 4  2 1694752  39892   2172 6099860   28    0 116776     0 32942 61326  7 22 49 22  0
 3  1 1694752  55088   2180 6084564  140  128 111028    28 31536 58941 10 18 51 21  0
 2  3 1694496  48212   2180 6092200  168    0 113480     0 31834 59806  6 20 53 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 1694496  45104   2180 6096000   24    0 114244     0 32035 59882  7 19 52 22  0
 3  1 1694496  40400   2180 6104388    8    0 113536     0 32787 60827  6 20 53 21  0
 2  1 1694496  49692   2180 6087824   28    0 116936     0 33759 62859  6 21 51 22  0
 2  2 1693984  43880   2188 6094012  716    0 113620    28 33662 61703  8 20 50 21  0
 6  0 1693984  43124   2188 6094948   12    0 116344     0 33380 62045  7 18 53 22  0
 3  1 1693728  43628   2188 6095264  116    0 114436     0 33233 61655  8 18 53 22  0
 2  1 1692704  41524   2344 6099232  848    0 122504    12 34346 62675  7 19 52 22  0
 4  0 1695520  41988   2612 6103616 1172 3900 115460     4 33163 61213  9 17 53 21  0
 1  3 1711904  61304   2620 6095300  664 16980 116156    64 34295 62737  9 21 48 21  0
 1  3 1725984  44956   2620 6123180    8 14292 117536     0 33636 62559  7 18 52 22  0
 1  3 1739684  45100   2620 6142484  124 13292 119668     0 34748 64452  7 18 52 22  0
 2  2 1752292  40864   2620 6158688   12 12580 108372     4 32858 59897  9 18 52 21  0
 2  3 1761120  37568   2620 6170820   28 8976 111664     0 32581 60289  8 18 51 23  0
 9  1 1747552  40736   2628 6155096 13916   56 110716    44 35082 60454 29 23 28 20  0
 1  3 1747552  48548   2612 6148252    8    0 108780     0 31860 58488 12 15 51 22  0
 3  1 1747552  47036   2600 6151980    8    0 98616     0 30493 54957 16 12 52 20  0
 1  0 1747296  57872   2584 6140720  164    0 103800    48 30581 55961 14 14 51 21  0
 1  4 1746528  56408   2576 6143016  924    0 110456     0 31147 57431  9 16 53 22  0
 3  1 1745504  61604   2580 6131252  900    0 96412    28 28852 52015 14 17 49 20  0
 4  0 1745504  48836   2580 6147876    8    0 100900     0 28631 52894 12 14 52 21  0
 2  2 1745504  48552   2568 6147816   28    4 109288     0 30240 56670 11 16 51 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 1745504  46316   2568 6150820   28    0 108320     0 30097 56209 12 13 52 22  0
 1  3 1745504  44520   2564 6152860   20    0 110608     0 31088 57798 10 17 51 23  0
 3  2 1745504  51316   2568 6138404    8    0 92952    28 27743 50132 14 17 50 19  0
 2  1 1745504  50408   2564 6145612   12    0 102684     0 29571 54139 16 12 51 21  0
 3  1 1745504  47900   2556 6148008   20    0 106268     0 29854 55479 14 13 52 21  0
 1  0 1745504  59996   2548 6134144    8    0 90572     0 26870 48516 16 14 52 18  0
 1  3 1745504  55560   2540 6138160   28    0 102372     0 28738 53314 14 14 51 21  0
 4  2 1745504  41752   2548 6151320   12    0 102576    28 29427 54269 14 14 51 21  0
 4  0 1745504  47952   2548 6149920   36    0 92708     0 28171 50406 17 15 49 19  0
 0  0 1745504  59104   2536 6134248   28    4 91012     0 26556 48341 18 13 50 18  0
 4  0 1745504  46252   2536 6152108   12    0 109896     0 30550 57024 10 15 53 23  0
 4  0 1745504  60076   2532 6136588    8    0 107392     0 29903 55835 11 16 52 22  0
 4  0 1745504  63608   2540 6134052    4    8 98520    28 27896 51590 14 14 51 20  0
 4  0 1745504  47092   2536 6148164    8   16 115536     0 32703 60481 12 17 47 24  0
 1  3 1744992  43816   2532 6153400   32    0 91792     0 27208 49222 18 12 52 18  0
 2  2 1744992  45076   2524 6151916    4    4 97168     0 30298 53893 17 10 53 20  0
 5  0 1744992  41800   2524 6154356    4    0 100412     0 28387 52540 13 16 51 20  0
 2  1 1744992  52384   2532 6144328    8    0 93212    28 27399 49727 15 15 51 19  0
 1  3 1744992  54628   2524 6143280    8   20 101612     0 29637 54203 15 17 47 21  0
 4  0 1744992  52612   2524 6143640   32    4 102752     0 29068 53866 16 13 51 21  0
 2  2 1744992  45556   2524 6151268    4    0 89904     0 25840 47314 16 14 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 1744992  46676   2516 6147192    4   36 98104    20 28164 51809 16 15 50 20  0
 3  2 1744992  50128   2524 6147084   12   12 100860    52 28648 52969 14 15 50 21  0
 5  0 1744992  43132   2524 6149856    8    0 88560     0 27067 48288 17 15 51 18  0
 4  0 1744736  50692   2524 6147656   12  124 98684     0 28365 52167 16 15 50 20  0
 2  2 1744736  46660   2524 6148452    8  104 88384     0 26672 47940 17 12 53 18  0
 3  1 1744992  51416   2524 6147544   16  156 89696     0 27912 49428 18 12 52 18  0
 0  4 1744992  47260   2532 6151008   16    4 99276    28 29261 53248 14 14 51 20  0
 5  1 1745248  56464   2532 6139236   16   36 88320     0 26493 47600 17 14 50 18  0
 3  2 1745248  52132   2528 6145568   20    4 98816     0 29024 52828 19 13 49 20  0
 1  2 1745760  48216   2528 6150564   32  688 96412     0 30086 53704 17 10 53 20  0
 2  2 1745760  48468   2528 6147824    0   28 115816    32 32377 60376 10 16 51 24  0
 5  0 1745760  43648   2536 6154692   32    0 95520    28 27785 50671 16 13 51 20  0
 2  2 1746016  44404   2532 6152552   16   32 100688     0 28287 52556 12 16 51 21  0
 2  1 1746016  43624   2532 6151068   20    0 104568     0 30722 55936 15 17 47 21  0
 2  2 1746016  43624   2532 6155296   12    8 112892     0 31491 58714 11 15 50 23  0
 1  3 1748576  45388   2532 6157376   12 2580 112560     0 31152 58380  8 16 52 23  0
 2  2 1748320  46396   2540 6154256  292  196 113112    28 31415 58808  8 18 51 24  0
 1  3 1748320  46176   2528 6153152   12   12 111616     0 30866 57878 10 16 52 23  0
 1  3 1748320  43868   2528 6150524   20   16 110720     0 31680 58582 11 19 47 23  0
 1  3 1748320  44636   2104 6156924   24   52 106228     0 30026 55644 13 14 51 22  0
 2  3 1749856  46640   2104 6154068   56 1448 105548     0 29507 55080 10 16 51 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1767616  40592   2116 6173168   32 18032 109844    44 30532 57157 10 18 50 23  0
 3  1 1780980  40900   2116 6179792    4 13096 106736     0 29761 55630 10 17 51 22  0
 2  2 1801776  43744   2116 6190072   28 20860 112960     0 32462 59868 12 19 45 24  0
 4  1 1824748  39680   2116 6213516    4 22988 104256     0 29357 54466 14 15 50 21  0
 4  0 1846228  45980   2116 6222992   12 21504 107724     0 30017 56116 10 17 50 23  0
 1  3 1862676  40688   2124 6240452   28 16428 106460    28 29792 55536 11 16 51 22  0
 1  4 1881224  39428   2124 6256800    4 18556 109424     0 30329 56860 10 16 51 23  0
 3  2 1906488  58116   2124 6261448 1056 26488 108760     0 31298 57592 14 18 46 22  0
 1  3 1928144  43728   2124 6292732  184 21660 101136     0 29414 53665 15 15 49 20  0
 1  2 1952184  49260   2120 6306256   12 23884 95224     0 27946 50777 15 15 50 20  0
 3  1 1974124  43716   2116 6327084   48 22072 98908    28 28723 52487 17 14 50 20  0
 4  0 1988528  49176   2112 6325632   16 14656 99168     0 28391 52137 14 17 50 20  0
 7  0 2003964  41044   2108 6333488   28 15348 96796     0 28344 51596 13 18 49 20  0
 1  4 2025464  42868   2092 6333372  108 21832 103052     0 30179 54970 14 18 47 21  0
 5  0 2030396  46912   2080 6330124   32 4968 85216     0 25401 45796 18 12 53 17  0
 4  1 2045068  60016   2080 6316828   24 14676 95264    72 29090 52231 15 12 53 20  0
 4  1 2063704  38428   2068 6337532   36 18724 103716     0 29369 54376 14 14 51 22  0
 2  2 2071024  47416   2056 6330324    8 7360 92048     0 27536 49585 17 12 52 19  0
 3  1 2078900  50104   2032 6335720  164 8300 89216     0 29001 48823 21 13 48 18  0
 2  3 2085120  40312   2028 6351500   20 6172 90516     0 26922 48530 17 12 52 18  0
 4  0 2092704  47100   2036 6346056  104 7528 86444    44 26377 47018 18 13 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2101884  48072   2032 6345668   32 9216 95792     0 27670 50630 14 15 51 19  0
 4  0 2108796  41016   2024 6350432   16 6816 89080     0 26184 47393 17 13 52 18  0
 2  2 2121812  48060   2024 6339020  512 13440 96576   156 29278 52351 17 17 46 19  0
 3  1 2134716  46116   2020 6342828  168 13108 97924     0 29467 52454 17 14 50 19  0
 1  4 2155880  55384   2004 6330708   64 21204 96836    92 29198 52043 18 15 48 19  0
 2  2 2165704  48808   1988 6339600   48 10128 93096     0 26825 49111 15 14 52 19  0
 2  2 2164424  44372   1988 6346308 1304    0 96084     0 28732 51699 17 11 52 19  0
 0  4 2169304  45428   1992 6350344   60 4668 97060   100 28792 52018 16 13 52 20  0
 4  0 2178216  45160   1988 6359292   56 8916 88856     0 28773 50433 20  9 52 18  0
 4  2 2181032  43716   1992 6362300 1216 4284 98332    28 30333 53799 16 16 49 20  0
 0  4 2185400  44080   1992 6364344   76 3972 95820     0 28557 51553 18 12 51 20  0
 3  1 2194168  43356   1988 6374624   56 8792 105636     0 29694 55068 12 15 51 22  0
 3  1 2202228  41120   1984 6378360   44 8312 110060     0 30450 57031  9 17 51 23  0
 2  2 2216184  44096   1976 6391368  412 14320 111944     0 30248 56453  9 18 50 23  0
 4  1 2226984  45140   1972 6393428 2400 13116 115368    28 33282 59976 13 19 44 23  0
 4  0 2240088  64840   1964 6387872  704 13464 105620     0 29719 54915 14 15 50 21  0
 4  0 2242084  50684   1964 6405264   80 2092 100840     0 28542 52831 13 15 51 21  0
 4  0 2245708  42116   1960 6420144   32 3892 93048     0 27301 49638 14 14 53 19  0
 2  2 2245708  41808   1944 6421836   40    8 93780     0 27604 50016 16 13 51 19  0
 1  3 2244940  46224   1932 6413072  828  140 101188    28 29928 54411 15 19 46 21  0
 2  2 2244940  44200   1928 6416836   56   36 92588     0 27877 50145 17 12 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 2244940  50884   1920 6410224   36   20 89060     0 27788 49425 18 10 54 18  0
 5  0 2244940  39916   1920 6419556   20    0 96944     0 29967 53511 17 10 54 20  0
 1  3 2244172  44200   1908 6415608  128   12 94088     0 28346 51090 17 11 53 19  0
 4  0 2244172  69684   1896 6392188  216   16 98516    44 30016 53788 16 16 48 20  0
 3  1 2243916  44668   1888 6416684  280    0 85916     0 25573 45982 19 11 53 17  0
 0  4 2243916  41536   1880 6418828   16   16 90968     0 27445 49132 18 12 52 19  0
 3  1 2244172  42916   1876 6417544   44  108 87136     0 28471 49725 23  9 50 18  0
 1  3 2244328  44680   1856 6419308  148   52 89832     0 29438 51312 18 10 53 19  0
 6  0 2244328  47276   1856 6410964   44    0 86596    28 28857 50014 23  9 50 18  0
 2  3 2243816  47216   1852 6409900  336    4 88628     0 28145 49081 21 12 49 17  0
 2  2 2243876  47972   1844 6412544   28   44 94424     0 29141 51646 18 11 52 18  0
 5  0 2245156  47468   1828 6414264   12 1132 85720     0 26298 46635 18 13 52 17  0
 7  0 2245924  41120   1800 6418520   88  856 95280     0 28402 51258 16 15 50 19  0
 6  0 2246180  48472   1804 6410380  180 1052 92496    28 28628 50979 18 12 51 19  0
 1  3 1952280  77480   1740 6292636 237544 27064 67480     0 24272 38594 39 26 24 10  0
 0  4 1961240  51104   1732 6335336   96 9128 92800     0 29725 52319 21  9 51 19  0
