procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2208996  40156   1580 6702696   84  632 97844     0 29189 52639 17 13 52 18  0
 3  0 2208996  42928   1588 6698032  168  128 99536    28 28664 52458 14 15 51 19  0
 2  1 2208996  42432   1588 6701192  104  772 96476     0 28513 51401 17 15 51 18  0
 1  3 2210844  40964   1588 6703500  280 1572 100300     0 29313 53326 15 15 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2210844  53828   1588 6690276  652 1004 95336    56 28569 51477 17 16 49 18  0
 5  0 2210844  44092   1588 6697908  232  676 97796     0 29521 53021 17 13 52 18  0
 4  1 2211960  45312   1596 6697328  200  760 99508    28 29000 52870 15 15 52 19  0
 0  4 2211704  50172   1612 6694456  408   68 100432    84 30197 54536 18 11 51 19  0
 1  2 2214008  46348   1612 6701620   60 2288 94436     0 30201 53291 20  9 52 18  0
 4  0 2213240  47680   1612 6696328  964  512 89820    12 29278 51008 21 12 50 17  0
 1  3 2214976  47900   1612 6696660  116 1536 92588     0 28660 50875 18 11 53 17  0
 4  0 2216136  43964   1620 6700344  324 1832 91808    40 28989 51211 21 10 52 17  0
 3  1 2216648  49540   1620 6697376  708 1484 99828     0 32001 55909 20  9 53 19  0
 2  2 2218184  45860   1620 6702272  100 1620 98224     0 30349 54071 18 11 52 19  0
 3  0 2216648  51132   1620 6696780 2456  636 99100     4 31499 55182 21 14 47 18  0
 0  4 2217672  48576   1620 6701468  108 1588 95968     0 29534 52483 18 11 53 18  0
 2  3 2220084  42892   1628 6709032  236 2428 103628    40 31283 56471 18 13 50 19  0
 4  0 2220844  44200   1628 6707844  304 1408 105832     0 30659 56010 14 15 51 20  0
 5  0 2221540  41056   1628 6708280   84  384 109880     0 31249 57633 12 17 51 20  0
 1  3 2223440 106068   1616 6644264  252 2076 109820     8 31863 58248 11 21 47 21  0
 3  2 2223696  44560   1484 6706156  508  592 113412     0 31326 58699 10 18 51 21  0
 1  3 2224208  40912   1492 6709856  116  468 114828    40 31594 59473  9 18 51 22  0
 2  2 2224208  42016   1492 6706872   56  140 110224     0 30966 57509 10 17 51 21  0
 1  3 2224552  47232   1492 6704704   92  344 103376     0 29643 54562 14 16 52 19  0
 4  3 2224808  53188   1492 6699508 1336  688 104948     0 29824 55047 13 18 49 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2225980  40568   1480 6711672 1084 2544 109560     0 31388 57826 13 18 48 21  0
 4  0 2225980  40952   1488 6713344  336  288 96792    28 28457 51669 16 16 50 18  0
 2  3 2226492  39936   1488 6711368  252  900 93828     0 27760 50055 15 15 52 18  0
 4  1 2227260  40496   1488 6713928  188  956 108980     0 31235 57425 13 15 51 21  0
 4  0 2229260  43168   1488 6713880  148 2620 106428     0 29895 55524 13 15 52 20  0
 3  1 2223916  46472   1480 6703460 5688  188 106028     0 31087 56465 13 18 48 20  0
 0  4 2224684  44456   1488 6705160  204  740 99912    28 28518 52480 14 16 51 19  0
 2  2 2224428  45032   1488 6708292  140    0 107200     0 30845 56345 14 14 51 20  0
 3  1 2225452  40416   1488 6710264  136  996 102372     0 29679 54092 14 14 53 19  0
 4  0 2225452  44196   1484 6709216   64  272 97744     0 28590 51936 15 13 53 18  0
 0  4 2224428  47288   1480 6703776  964   20 100644     0 29970 54148 17 16 49 19  0
 2  4 2224428  42476   1492 6708844  364  276 93616    44 28895 51421 17 12 54 17  0
 1  3 2224764  40984   1492 6714732  260 1020 94316     0 28202 50806 18 13 52 18  0
 4  1 2223428  43756   1492 6708268 2852 1604 104560     0 31453 56137 16 14 50 20  0
 4  2 2222916  43000   1492 6708664  784   52 103012    76 30257 55154 14 14 52 20  0
 4  0 2222404  86676   1492 6662612  728   12 98732     0 29283 52936 15 18 48 18  0
 1  3 2221892  40848   1500 6706008  572   36 103760    40 29501 54288 14 14 53 19  0
 4  0 2222324  41924   1500 6709640  120  368 108240     0 30980 56986 13 15 51 20  0
 2  2 2222108  47788   1500 6703820  224  304 100200     0 28915 52926 15 14 52 19  0
 2  2 2221596  45268   1500 6704840  132   32 104528     4 29616 54700 13 16 51 20  0
 4  0 2220572  84648   1496 6662624 1376  332 109436     0 31476 57661 14 19 47 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2220316  50208   1504 6699392  204   24 111132    28 31159 57996 12 14 53 22  0
 2  2 2220316  46932   1504 6704056   76   24 114900     0 31362 59137 10 16 52 22  0
 2  2 2220316  45900   1504 6703568  284  256 119448     0 32827 61709  8 18 51 23  0
 2  2 2220572  52728   1504 6696092  112  292 117696     0 32336 60765  9 18 51 22  0
 1  1 2221176  68316   1500 6677416  436  716 109276     4 31605 57402 12 18 50 20  0
 4  0 2220152  47292   1508 6697848 1300    8 103060    28 30259 54958 16 14 51 20  0
 1  4 2219640  40884   1508 6705120   96   48 104884     0 29912 55090 14 15 51 20  0
 2  0 2219640  47976   1508 6697152  108  172 107680     0 30847 56667 14 15 52 20  0
 3  1 2219896  43404   1508 6705180   80  244 97276     0 30567 53856 19 11 52 18  0
 3  1 2220208  46460   1508 6701676   84  140 99460     0 28791 52645 16 14 52 18  0
 2  2 2220208  52580   1516 6697676  220  276 97660    24 30175 53670 18 11 52 18  0
 0  4 2220464  40796   1516 6706512  100  124 98788     0 28710 52326 17 13 52 18  0
 2  2 2221080  48044   1512 6702912  148 1116 99316     0 31435 55670 19 10 52 19  0
 2  0 2222428  44476   1508 6706984  188 1648 105256     0 30004 55337 14 16 50 20  0
 2  3 2224796  42712   1508 6708608  188 2444 106188     0 29805 55384 13 17 50 20  0
 3  4 2225356  39840   1512 6711496 1076 1980 106220    76 30345 55955 14 20 46 20  0
 3  1 2227408  44056   1512 6706348  212 1692 106600     0 29979 55617 12 17 50 20  0
 1  3 2228176  49264   1512 6702524  164  864 107060     0 29982 55813 13 15 52 20  0
 1  3 2228432  40660   1512 6712332   88  212 110960     0 30984 57773 10 17 51 21  0
 2  3 2227920  40840   1512 6709216  128   96 109508     0 30500 56981 11 18 51 21  0
 1  3 2227664  49676   1520 6697536  588   84 109460    24 30964 57278 11 16 52 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  4 2226640  63020   1516 6689296 1092  248 104376     0 30124 54878 15 17 49 19  0
 1  3 2225872  46184   1516 6705884  892  264 96912     0 30845 54387 19 10 53 18  0
 4  0 2227152  54720   1516 6697984  172 1032 99056     0 29464 53287 16 14 52 18  0
 4  0 2228576  40536   1516 6712080   80 1168 97552     0 29644 52996 17 11 53 18  0
 3  1 2228320  44124   1524 6708500  376  456 101792    28 29545 54079 16 14 51 19  0
 4  0 2228320  76024   1524 6674032  952 1052 85908     0 27316 47852 19 15 50 16  0
 2  3 2228784  39988   1524 6712324  160  864 104764     0 29792 54982 15 13 52 20  0
 3  1 2229248  41248   1524 6711972   76  392 104320     0 31999 57296 19 11 51 20  0
 4  0 2231004  44052   1524 6711340  100 1576 96092     0 28840 51996 17 13 52 18  0
 2  3 2229608  41028   1532 6714156 2584 1880 101980    28 30798 54309 17 12 52 18  0
 4  0 2227816  75036   1532 6676936 2072  340 111816     0 32895 60093 13 19 47 21  0
 3  0 2228840  40576   1532 6716500   80  868 98372     0 27831 51422 15 14 52 19  0
 4  0 2229352  44400   1532 6713592  192  560 110628     0 31491 58128 11 15 53 21  0
 2  2 2229608  45084   1532 6711404  160  408 117712     0 32775 61161 11 15 52 22  0
 5  1 2231144  43604   1540 6711484  248 1780 102228    44 30979 55637 18 13 50 19  0
 3  1 2233232  47304   1540 6710176  264 2112 103452     0 28899 53575 15 15 51 19  0
 4  1 2233804  43884   1540 6710188   68  724 107416     0 30118 55993 12 16 51 21  0
 6  0 2233804  39468   1540 6717228  156  116 106892     0 30005 55710 13 16 51 20  0
 1  3 2235084  40500   1540 6718208   92 1176 113472     0 31372 58755  9 18 51 22  0
 2  3 2233292  57092   1544 6700312 1932  360 102384    28 29687 54069 16 16 49 19  0
 1  4 2233548  48960   1544 6707584  236  628 100848     0 31424 55975 18 11 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2234224  52020   1544 6703920  116  864 90136     0 28417 50061 18 12 53 17  0
 2  3 2234224  49248   1544 6708096  240   44 102608     0 32076 57058 19 10 52 20  0
 3  2 2234292  41668   1544 6716520 1056 1424 100048     0 30574 54686 18 11 52 19  0
 1  3 2233268  61124   1552 6695568 1060  168 87808    68 27387 48639 21 14 49 16  0
 2  3 2232756  45684   1556 6707368  556  100 105936     0 32472 58350 16 12 53 20  0
 4  1 2234292  44088   1556 6712676   80 1276 107240     0 30714 56618 14 16 50 20  0
 4  0 2235060  45600   1556 6711236  136  556 112420     0 31158 58262 10 18 50 22  0
 6  0 2235796  44048   1556 6713188  172 1012 110556     0 30430 57143 10 19 49 21  0
 5  1 2234096  71080   1556 6685708 2272  980 99556    32 30410 54368 17 18 47 18  0
 4  2 2234352  39580   1560 6717196  204  344 96268     4 28707 51762 16 12 54 18  0
 6  0 2232592  51388   1560 6702384 2736  864 105144     0 29681 54769 15 16 50 19  0
 3  1 2234816  47804   1560 6709332  248 2172 94640     0 29525 52344 18 12 52 18  0
 4  0 2234816  44188   1560 6717832  160  568 91756     0 28791 50725 19 10 54 17  0
 2  3 2235072  52204   1560 6706712  432  256 96804     0 29562 52695 17 10 54 18  0
 3  1 2233280  45900   1568 6707716 2504  468 99128    24 31451 55191 20 14 48 18  0
 1  4 2234272  41772   1568 6713716   84 1220 104552     0 30240 55316 13 15 51 20  0
 5  1 2234528  41008   1568 6713492  112  316 103364     0 29266 53971 14 16 51 19  0
 2  3 2234908  52516   1568 6704200  128  728 108688     0 30698 56803 11 17 51 21  0
 2  0 2235420  50220   1568 6706416  284  564 101580     0 29053 53455 15 16 51 19  0
 3  2 2234396  50640   1572 6705056 1992  840 101360    28 30255 54763 16 16 49 19  0
 3  1 2234652  47656   1572 6706644  136  956 93852     0 28096 50371 15 14 53 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  1 2234140  43152   1572 6714496  348   92 100972     0 29569 53654 15 14 52 19  0
 2  2 2234140  43112   1572 6715492  140  284 112712     0 31641 58720 12 15 52 21  0
 3  1 2234396  57024   1572 6702452  152  348 103644     0 29177 54071 13 14 52 20  0
 2  3 2234812  82272   1580 6673684  972 1044 102548    28 30710 55468 15 17 48 19  0
 3  2 2235068  47748   1580 6707088  236  760 100604     0 28076 52334 15 14 52 19  0
 2  2 2236604  53752   1580 6706992   92 1552 99988     0 29900 54005 16 13 52 19  0
 4  0 2237116  42148   1580 6720052  112  248 107176     0 30499 56333 13 14 53 20  0
 1  3 2236604  41132   1580 6720168  292  140 108640     0 31247 57294 13 16 51 20  0
 4  0 2238396  45164   1588 6717920  280 1772 96480    28 28854 52110 17 12 53 18  0
 2  2 2239116  40664   1588 6722224  208  532 103884     0 30213 55226 13 17 51 19  0
 3  1 2238860  42392   1588 6717256  236   48 102468     0 29790 54464 13 14 53 20  0
 1  3 2238600  52192   1588 6710532  696  432 99664     0 29756 53577 15 14 53 19  0
 1  4 2240176  39744   1588 6724624  136 1884 102440     0 30050 54757 16 15 50 19  0
 1  3 2239920  53532   1596 6707128  340  108 101320    52 30416 54723 16 13 52 20  0
 4  0 2241200  45552   1592 6717816  148 1152 102484     0 30100 54667 16 15 50 19  0
 3  1 2241712  41720   1592 6720836  124  880 100188     0 28964 52985 14 16 51 19  0
 2  2 2242052  49040   1588 6717096   80  504 99168     0 28695 52336 15 15 51 19  0
 4  1 2242052  41780   1584 6720424   80  224 105624     0 30247 55729 15 14 52 20  0
 5  0 2241796  39968   1592 6725100  196    0 97532    56 28437 51910 15 14 52 19  0
 2  2 2241028  45992   1584 6719088 1312  752 89856     0 27088 48575 20 15 48 17  0
 2  2 2241028  49480   1584 6713496  180  120 92872     0 29093 51560 18  9 55 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2241284  40152   1584 6722320  240  120 94212     0 29837 52770 19  9 54 18  0
 6  0 2241028  41916   1584 6719992  180  152 98788     0 30784 54734 17 12 52 18  0
 4  1 2241540  43176   1588 6721232  204  188 96948    56 28380 51351 16 13 52 18  0
 2  3 2240260  44328   1588 6712788  960  144 107236     0 30840 56757 12 19 49 20  0
 4  0 2240260  58940   1588 6702688  148   60 101596     0 29334 53822 16 14 51 19  0
 7  0 2240004  50056   1588 6708268   52   76 94664     0 29891 53021 20 11 52 18  0
 4  0 2240772  45824   1588 6714808  144 1152 110700     0 31212 57791 13 15 51 21  0
 3  2 2240004  51536   1592 6708232 1856  928 99848    28 28786 52794 14 16 51 19  0
 3  1 2239812  45220   1588 6715200 1172  944 114844     0 31738 57858 11 20 47 22  0
 2  3 2240580  44520   1588 6718384  232 1280 108296     0 30451 56571 13 16 51 20  0
 2  2 2242704  43944   1588 6719448   56 2412 96200     0 28603 51545 15 15 52 18  0
 1  3 2243216  50716   1588 6712516  220  688 102128     0 29528 53976 14 16 51 19  0
 2  2 2243728  41140   1596 6722956  356  472 107760    28 30512 56459 13 15 51 20  0
 3  1 2241680  68708   1596 6693836 2064  148 110408     0 31667 58403 13 18 49 21  0
 1  3 2241708  47896   1596 6712260   84   20 98260     0 28604 52122 16 13 52 19  0
 2  4 2242516  40492   1596 6719992  100  556 98088     0 28539 51955 16 14 52 18  0
 0  4 2242904  47036   1596 6713832  120  500 104636     0 29604 54755 13 16 51 20  0
 2  2 2243072  41672   1604 6720944  236  204 101820    28 29284 53690 14 16 51 19  0
 4  0 2243160  80384   1604 6682344 1056 1032 104492     0 30854 56045 16 17 47 19  0
 3  0 2242804  54368   1600 6706052  616  312 95788     0 29457 52211 19 11 52 18  0
 3  1 2242548  67808   1600 6697536  160  168 102584     0 30415 55011 16 14 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2238156  42652   1600 6719196 5056  908 98400     0 29825 53621 17 12 53 19  0
 4  1 2238804  47408   1600 6713752  300  668 99104    28 28696 52406 16 15 50 19  0
 5  1 2238660  42116   1596 6715716  572  304 98528     0 29826 53582 16 13 52 19  0
 4  0 2237124  44964   1596 6710824 1492   92 93768     0 27930 50433 18 15 50 18  0
 3  1 2237192  44352   1596 6716188   56  144 103936     0 30082 55027 14 13 53 20  0
 1  2 2236680  43824   1596 6714744  228  132 105376     0 32143 57730 15 11 54 20  0
 5  1 2236680  55376   1604 6699496  464   56 111960    28 31669 58215 13 15 52 21  0
 2  3 2232584  50728   1604 6705228 4196   68 97708    52 30372 53575 18 13 51 18  0
 2  2 2231816  46424   1604 6707364 1112  168 104324     0 32772 57765 18 13 49 19  0
 4  0 2231048  47068   1608 6706152  396  124 104848   148 31794 57000 16 12 52 20  0
 7  0 2230024  40200   1608 6715160 1008  264 101468     0 30440 54161 18 14 50 19  0
 4  0 2230372  45996   1616 6707888  284  320 92964    56 28983 51475 19 11 53 18  0
 0  4 2230596  44440   1756 6705608  460  136 107944     0 30848 55492 16 14 51 20  0
 4  1 2230596  48336   1756 6701908  264  272 89816     0 27751 49059 19 12 53 16  0
 3  0 2230596  44468   1756 6708064  188  116 90680     0 26947 48584 17 13 53 17  0
 1  4 2229828 124212   1764 6625148  776  172 94856    16 30930 53009 24 16 44 17  0
 4  1 2227268  51832   1772 6698376 2704    0 99200    52 31690 54506 23  8 51 18  0
 4  2 2227468  80112   1768 6672640   80  236 92840     4 29648 52144 19 12 52 17  0
 2  2 2227468  42608   1764 6711808  264  564 92712     0 29341 51675 21  9 52 17  0
 4  0 2227724  40996   1764 6713080  272  456 97352     0 30695 54172 20 11 50 18  0
 2  2 2229004  46920   1756 6706320   80 1192 100376     0 29827 53813 17 13 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2229260  53284   1760 6699208  504  652 100328    40 29580 53467 16 14 51 19  0
 2  2 2230284  62732   1756 6691720   72 1028 103168     0 29910 54796 14 15 52 20  0
 2  0 2093324 161080   1756 6708080 1500   32 41128     0 12032 20688  8 12 73  7  0
