procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2302384  49516   1148 6765680  364 7684 454272     0 10688 10458 27 21 45  7  0
 1  3 2303152  45328   1148 6767136  200 1100 396096     0 10106 10062 30 15 49  6  0
 1  3 2301884  48668   1140 6767640 1732  760 475712     0 11973 12138 27 21 44  9  0
 3  2 2302396  41440   1140 6777596  764  968 416780    24 11189 11272 30 19 43  7  0
 5  0 2302724  35684   1140 6779472 2032 2256 412708     0 10326 10365 28 18 47  6  0
 5  0 2304980  43672   1132 6771424  308 2556 496876     0 11584 11454 26 21 46  8  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2305628  45888   1132 6770164  392  968 463904     0 12098 12122 28 18 45  9  0
 4  0 2305628  51540   1132 6765884  436  424 380552     0 10219 9679 31 16 47  6  0
 7  0 2305116  39768   1140 6776524  868  400 456016    24 11853 11969 28 18 46  8  0
 3  3 2307452  35972   1124 6783100 1084 2908 543404     0 12232 12236 23 24 44  9  0
 5  0 2307464  44396   1120 6772176  644 1100 518716     0 12144 12041 24 21 46  8  0
 6  0 2307704  39952   1120 6778488  288  580 397032     0 10422 10450 30 16 47  6  0
 0  4 2307664  47916   1120 6771384  672  420 412916     0 10936 10749 30 17 46  7  0
 0  3 2308396  42988   1116 6776060 2100 2744 455180    24 12286 11994 28 20 44  8  0
 1  4 2308264  55592   1116 6762800  500  792 414932     0 10508 10707 29 16 47  8  0
 4  0 2306788  49008   1116 6763592 1768  356 433412    12 11449 11626 29 17 46  8  0
 2  0 2306856  33324   1116 6784520  648  852 433180     0 11118 10962 29 17 47  8  0
 5  0 2307012  48232   1116 6771352  340  880 575200     0 13848 13992 23 24 43 11  0
 3  1 2293188  51088   1124 6757804 14736  184 411520     4 12571 12276 30 28 34  7  0
 4  1 2290844  38332   1132 6769976 3464  984 475592    24 11971 11948 28 20 44  8  0
 2  3 2290500  38776   1124 6771812  416  464 452960     8 11519 11651 29 17 46  8  0
 4  0 2290764  52912   1124 6753004 1832 1992 405880     0 10900 10955 29 18 45  8  0
 1  0 2291276  44484   1108 6763368  276  292 496392     0 12004 12180 26 19 47  8  0
 3  2 2290800  39864   1096 6767680  272  316 523960     0 12521 12540 26 20 45  9  0
 2  0 2292364  41496   1100 6766632  572 1920 415752    24 10992 11315 29 18 46  8  0
 2  3 2290572  38144   1100 6771092 1996  576 353752     0 9906 9608 32 16 46  6  0
 6  1 2291264  33848   1084 6775344  268  756 390496     0 10390 10295 29 17 47  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2291520  42852   1056 6765172  360  556 529576     0 13179 13229 26 21 44 10  0
 2  1 2288704  38324   1072 6769444 2972  128 353844     0 12133 11725 33 21 40  6  0
 1  4 2287424  47648   1080 6754968 2284  464 273140    44 8965 8900 35 14 45  5  0
 4  1 2288032  37812   1080 6769688  556 2100 414668     0 11100 11126 29 18 45  8  0
 5  0 2288456  41536   1080 6764640  556  568 345936     0 9491 9131 32 16 47  6  0
 5  0 2288200  42212   1064 6764952  408  268 419372     0 10482 10252 28 18 47  7  0
 5  0 2285292  37688   1080 6762500 4092  792 297696     0 8781 8522 36 18 42  4  0
 4  0 2284012  44568   1088 6759064 2092  976 281556    28 8612 8396 35 13 47  4  0
 1  3 2283500  42708   1092 6762104  816  248 238988     0 7288 6908 37 12 47  4  0
 0  4 2282988  46908   1092 6756628  264  244 464032     0 10851 10660 26 20 47  7  0
 3  2 2283516  50004   1092 6747424  384  504 321968     0 9015 8553 34 16 45  5  0
 3  0 2284048  64216   1092 6734440  568  916 355620     0 10313 10200 29 23 41  6  0
 5  0 2281744  42876   1092 6759096 2132  344 410616    28 10533 10621 31 20 41  7  0
 4  0 2284300  41132   1084 6763928  280 2580 483124     0 11616 11863 25 22 44  9  0
 1  1 2286740  61036   1084 6743752  244 3096 361900     0 9437 9456 31 16 48  6  0
 1  0 2052756 179692   1084 6751980 4480    0  7872     0 2849 2661  1 12 83  3  0
