procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1510200  66468   1576 6197096    8    0 43600     0 21105 31750 37  5 52  6  0
 4  0 1509944 134680   1576 6124952   92    0 53424     0 23363 29842 33 11 49  7  0
 4  0 1509432  90580   1576 6172484  168    0 52704     0 25799 34644 34  7 54  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1509432  65884   1584 6198552   12    0 27160    28 13550 17159 40  4 53  3  0
 3  1 1509432  59584   1584 6203940   12    0 70268     0 29565 40733 28  7 56  9  0
 5  0 1509176  58576   1584 6204712   64    0 26876    16 14442 17939 41  5 51  3  0
 5  0 1509176  69516   1584 6191972   12    0 68092     0 26584 39286 30  8 52 11  0
 4  0 1509176  74356   1584 6187188  212    0 60756     0 27196 42327 35 11 45  9  0
 4  0 1509176  61504   1592 6202012   36    0 58552    28 22502 34996 34  5 49 11  0
 4  0 1509176  61196   1592 6199732    4    0 48396     0 22485 34534 34  6 52  7  0
 4  0 1509176  58196   1592 6206828   40    0 63264     0 26688 35139 31  6 55  8  0
 2  2 1509176  60716   1592 6203292    8    0 77168    16 34226 46725 25  8 56 10  0
 2  2 1509176  89680   1592 6171100  300    0 24940     0 13854 16786 43  9 45  3  0
 4  0 1509176  64928   1600 6199396   16    0 56548    28 24217 31920 32  6 56  7  0
 4  0 1509176  62124   1600 6200372   64    0 74872     0 35588 48941 27 10 55  8  0
 1  3 1509176  61904   1600 6199344   12    0 19780     0 10833 12885 44  3 50  2  0
 1  3 1509176  70304   1600 6189232   32    0 102848    16 39025 65382 23 10 50 17  0
 4  0 1509176  96976   1600 6159024   60    0 30348     0 14493 20242 42  7 46  5  0
 1  3 1509176  67840   1608 6191708   12    0 94884    40 33321 57634 24  8 48 20  0
 4  0 1509176  61320   1608 6196880    8    0 46408     0 19655 31312 34  5 53  9  0
 3  2 1509176  60112   1608 6200400    0    0 85564     0 29771 49224 25  7 50 17  0
 4  0 1509176  77164   1608 6182428   48    0 66296     0 29112 46484 34  7 50 10  0
 4  1 1509176  86304   1608 6171188    8    0 65192    32 26157 38387 29 10 51 11  0
 5  0 1508920  62780   1616 6193340  264    0 75228    40 30505 51224 32  7 48 13  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1508920  60264   1616 6198044   16    0 63776     0 22663 37264 32  7 49 13  0
 2  2 1508920  63672   1616 6193808    4    0 96384     0 34872 60815 23  9 49 20  0
 4  0 1508920  58752   1616 6199516   16    0 14620     0 9049 10978 43  4 52  2  0
 4  0 1508920  68832   1616 6191500    8    0 90208    28 36780 50280 23  9 57 10  0
 4  0 1508664 103120   1628 6152592  240    0 40284    28 22341 30786 39 10 47  4  0
 3  1 1508664  68060   1628 6191208    8    0 39740     0 17606 22997 35  4 56  5  0
 1  3 1508664  83228   1628 6177712    8    0 102100     0 40363 66839 20 10 53 17  0
 3  1 1508664  59996   1628 6203496    0    0 25344     0 11703 16220 40  4 51  4  0
 3  2 1508408  54956   1628 6208164  148    0 99156     0 33661 58692 21  9 50 21  0
 6  0 1507384  73100   1636 6182916  872    0 53268    44 23008 37454 39 10 41 10  0
 2  3 1507384  56408   1636 6200896   28    0 77224     0 27178 45148 28  8 48 16  0
 4  0 1507384  64308   1636 6193800    0    0 79400     0 32866 55314 29  8 49 14  0
 5  0 1507384  58420   1636 6199708   12    0 50660     0 19431 30242 32  6 53  9  0
 3  2 1507384  63396   1636 6195200   12    0 106800     0 40545 70048 21 11 49 19  0
 5  2 1507384  97648   1644 6154932  168    0 32084    56 14105 20125 38 10 46  5  0
 1  3 1506872  60000   1644 6198944  212    0 99144     0 31808 55732 20  8 51 21  0
 2  2 1506872  57476   1644 6203604   16    0 89848     0 33662 58306 20 10 52 18  0
 4  0 1506872  75676   1644 6183972   28    0 35496     0 15206 23661 36  5 52  7  0
 1  3 1506360  59548   1644 6200968   92    0 96700     0 31683 54713 21  9 50 20  0
 6  0 1506360  60808   1652 6201280   24    0 103772    64 41739 71702 19 12 50 18  0
 3  1 1506360  65708   1656 6194620  328    0 46668     0 17773 27523 39  8 45  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 1506360  69992   1656 6190832   28    0 95708     0 30009 53303 20 10 50 20  0
 3  1 1506360  59200   1656 6203712   32    0 94200     0 39178 66663 20 12 53 15  0
 1  3 1506360  55916   1656 6207440   20    0 31320     0 14623 18880 38  4 54  4  0
 1  3 1506360  63188   1664 6196216   20    0 109172    28 36343 60340 17 10 52 20  0
 1  4 1506360  76576   1664 6182752   80    0 101560    16 37357 65042 23 12 45 20  0
 4  0 1506360  61924   1664 6198028   32    0 33152     0 13615 21122 38  4 51  6  0
 3  1 1506360  59656   1664 6200508   20    0 103912     0 33378 58467 20  9 49 22  0
 2  2 1506360  76812   1664 6183928   20    0 98212     0 39917 63606 20 12 54 14  0
 5  0 1506360  56624   1672 6204184   16    0 36096    40 16037 24084 37  4 52  6  0
 3  1 1505848  80052   1672 6182704  244    0 100796    28 32701 56410 20 17 43 20  0
 5  0 1505848  70856   1672 6189960    4    0 96112     0 38265 65644 24 10 50 16  0
 4  0 1505848  56948   1672 6205164   28    0 67184     0 23131 38794 31  6 50 14  0
 0  4 1505848  56916   1672 6203832    4    0 100752     0 33918 59535 19  8 52 21  0
 4  0 1505848  68068   1680 6193036    8    0 71868    28 27444 46272 30  8 49 14  0
 4  1 1505592  95020   1680 6163088   88    0 68640    16 24068 39549 28 12 48 13  0
 0  3 1505592  56704   1680 6203996   24   68 107132     0 37772 66308 20 10 50 20  0
 4  0 1505592  76588   1680 6183032    8    0 46468     0 20313 32521 35  8 50  7  0
 4  2 1505592  62852   1680 6194276    0    0 88112     0 31699 48253 23  9 55 13  0
 3  2 1506360  55196   1688 6206716   12  724 103328    28 39935 69466 21 10 51 18  0
 5  0 1506360  56064   1688 6202508    8    0 44468    20 16983 26350 34  9 49  8  0
 8  0 1509176  62420   1688 6202368   20 2688 91548     0 30436 52378 24 11 46 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1509176  68972   1688 6194620    4    0 87204     0 32719 56008 25  8 51 17  0
 2  3 1512504  63920   1688 6201732    8 3416 56392     0 20118 32588 34  4 50 11  0
 5  0 1512504  61936   1696 6203840   20    0 100816    40 36402 63531 20 11 50 19  0
 5  0 1512504  75460   1696 6191572    4    0 40060     0 18407 28360 37  6 51  6  0
 2  2 1512248 102592   1696 6160832  236    0 95048    28 31503 54248 24 12 45 19  0
 6  0 1512248  63532   1696 6199428    4    0 72376     0 30069 51396 30  7 51 12  0
 4  0 1512248  57452   1696 6206028    8    0 65720     0 23212 38252 29  6 52 13  0
 1  3 1512248  61484   1704 6204572    4    0 93044    28 33734 58861 23  7 51 19  0
 2  2 1512248  66632   1704 6196708   60    0 31912     0 13997 20803 38  4 52  6  0
 5  2 1511992  79092   1704 6183376  344    0 89752    16 32409 52666 26 12 45 17  0
 4  0 1511992  58856   1704 6202280    8    0 40736     0 17587 28423 40  4 48  8  0
 4  0 1511992  67980   1704 6194440   12    0 85744     0 28519 48762 25  8 49 18  0
 4  0 1511992  60624   1712 6200900   24  264 77684    40 34657 48345 25  9 56 10  0
 5  0 1511736  64832   1712 6198996  136    0 19872     0 10886 13243 41  4 53  2  0
 3  2 1511736  79100   1712 6183860   44    0 75020    28 28872 41903 29 10 50 11  0
 1  4 1511736  55216   1712 6208640   40    0 91908     0 34270 58493 26  8 49 18  0
 3  2 1511736  68008   1712 6193236    8    0 39392     0 16559 24270 36  5 52  7  0
 8  0 1511736  56224   1712 6208508  112    0 101308     0 35686 62320 21  8 49 21  0
 3  4 1511736  61516   1720 6202028    4    0 45636    44 18407 29964 34  5 52  9  0
 6  0 1511736  58240   1720 6205164   16   16 84180    28 30238 49510 26  8 50 17  0
 6  0 1511736  58996   1720 6204016    4    4 59872     0 24075 40110 35  6 48 11  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1511480  58024   1720 6203152  232    0 75372     0 26629 43630 33 13 43 12  0
 4  0 1511480  48628   1720 6140812   40    4 69984     0 26723 45719 25 10 53 13  0
 4  0 1511480  48132   1728 6141564    8    0   200    28 3509 2741 45  2 52  0  0
 4  0 1511480  50480   1728 6135192   20    0 52156     0 21114 27966 34  6 53  6  0
 3  1 1511480  42484   1728 6144604   12    0 76572    16 31505 42719 26  9 56  9  0
 5  0 1511224 112308   1728 6067444  240    0 62132     0 30227 40436 32 12 49  8  0
 3  1 1511224  95620   1728 6084372   24    0 17068     0 9027 11743 41  3 53  3  0
 0  4 1511224  62388   1736 6122720   12    0 53416    28 22328 29189 34  6 53  7  0
 5  0 1510712  50544   1736 6133880  128    0 71924     0 29603 40563 29  7 56  9  0
 0  4 1510712  47488   1736 6137432   16    0 57156     0 26429 35734 31  7 55  7  0
 2  0 1510456  48348   1736 6133984  144    0  5256    16 5691 5530 45  6 48  1  0
 2  2 1510200  49852   1736 6134020  336    0 47432     0 21255 28182 36  7 50  7  0
 4  0 1510200  60088   1744 6122968   40    0 85760    28 30915 53041 26  8 48 18  0
 4  0 1510200  46228   1744 6135912   16    0 45456     0 20017 31147 36  6 49  9  0
 3  1 1510200  42448   1744 6140036    0    0 32156     0 12901 19305 41  4 48  6  0
 5  0 1510200  54816   1744 6126948   16    0 76700    16 27774 47547 28  9 47 16  0
 6  0 1510456  69588   1744 6112460  148  440 39596     0 19524 25755 39 10 45  6  0
 4  0 1510456  65404   1752 6117596   16    0  8916    28 6254 6999 43  4 52  1  0
 4  0 1510456  46472   1752 6139256    8    0 55116     0 23572 29868 33  6 54  7  0
 2  0 1510456  44740   1752 6140272    4  212 47116     0 23180 30508 35  6 53  6  0
 4  0 1510456  49276   1752 6137012    4    0 15836     0 9415 10799 45  3 50  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 1510200  50972   1752 6136864  160    0 20736    20 11308 14460 40  9 47  4  0
 4  0 1510200  40804   1760 6142856   28    0 66324    52 29077 39861 30  8 52 10  0
 4  0 1510200  45096   1760 6137884   88    0 48920     0 22775 31707 36  6 50  8  0
 4  0 1510200  44812   1768 6138316    4    0  8916   128 6844 7399 43  3 53  1  0
 2  2 1510200  44652   1768 6139224   12    0 61676     0 26324 33788 31  7 55  7  0
 2  3 1510200  98348   1768 6079620   84    0 44320    36 22880 31528 36 11 48  5  0
 4  0 1510200 102000   1776 6077012   16    0  7460    60 6264 6352 48  4 48  1  0
 2  2 1510200  86692   1776 6094932   20    0 33092     0 15601 18988 38  5 53  4  0
 2  2 1509176  42128   1780 6137156 1584    0 57920     0 26790 35290 33  7 54  6  0
 4  0 1509176  48160   1780 6129880    0    0 27436     0 14893 18817 40  5 52  3  0
 6  0 1509176  86340   1780 6089508   16    0  5628    48 5613 6151 43  7 49  1  0
 1  3 1508920  58356   1788 6121692  136    0 50980    28 22173 28636 35  8 51  6  0
 4  0 1508920  45260   1788 6132300    0    0 48980     0 23382 31055 33  7 54  6  0
 1  0 1508920  47144   1788 6138580   12    0 24120    16 12561 16251 42  4 50  4  0
 5  0 1508920  45600   1788 6136940    4    0 36148     0 17868 21647 34  7 54  5  0
 3  1 1508920  43112   1788 6137980    4    0 49272    16 25617 32351 34  7 53  6  0
 4  0 1508152  65480   1796 6112376  580    0  8980    28 7520 7958 47  8 43  1  0
 4  0 1508152  48088   1796 6131508   20    0 34448     0 15346 19823 40  5 52  4  0
 3  0 1508152  44308   1796 6139524   40    0 49296     0 23076 32235 34  7 54  5  0
 2  0 1508152  44716   1796 6138008   16    0 19380     0 11830 14599 43  4 50  2  0
 4  0 1508152  42292   1796 6139732  128    0 10448     0 6832 7454 47  3 49  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1507640  72848   1804 6102672  244    0 54996    56 23978 30435 35 12 46  7  0
 1  4 1507640  46796   1804 6132424   20    0 51024     0 24614 32708 33  6 54  6  0
 5  0 1507640  49820   1804 6132128    0    0 25752     0 13671 16983 41  5 52  3  0
 6  0 1507640  41252   1804 6140864   12    0  8916     0 7091 7901 42  3 54  1  0
 5  0 1507640  49096   1804 6129840    4    0 60024     0 25685 33892 32  8 53  7  0
 3  2 1507640  48252   1812 6131520   12    0 53436    96 25546 34288 35  8 52  5  0
 4  0 1507640  47464   1812 6131748    4    0  8696     0 6774 7210 44  3 51  1  0
 3  2 1507640  50460   1812 6129652    4    0 49608     0 18652 30053 35  6 49 10  0
 2  3 1507640  60316   1812 6116140   32    0 66556     0 29387 44123 32 13 45 10  0
 5  0 1507640  99996   1812 6072492  320    0  7752     0 6608 6791 50  9 39  1  0
 4  0 1507640  65356   1820 6112816   80    0 53060    48 19575 30862 36  6 47 10  0
 4  0 1507640  48988   1820 6127992   56    0 68020    32 26515 44322 29  8 49 14  0
 4  0 1507640  43696   1820 6134512    4    0 15180     0 9424 11097 47  3 47  2  0
 4  1 1507384  41428   1820 6138588    8    0 52460     0 19681 31145 35  6 49 10  0
 5  0 1507384  62344   1820 6114648    4    0 79956     0 31330 53120 28 11 47 14  0
 3  0 1507128  74856   1828 6101064   88    0 15772    52 9337 11835 46  7 45  3  0
 4  0 1507128  55432   1828 6126088    4    0 26368     0 12989 15587 39  3 55  3  0
 4  0 1507128  49668   1828 6133336    8    0 61216    40 26665 35654 31  7 54  7  0
 4  0 1507128  66520   1828 6115356    4    0 38244     0 20463 26948 37  7 52  4  0
 4  0 1507128  61488   1828 6119992    8    0  4808     0 5311 5320 43  3 54  1  0
 4  1 1507128  42340   1836 6137156  208    0 49460    28 21744 27869 37 11 46  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 1507128  46024   1836 6131976   20    0 65312     0 28728 38215 29  9 54  8  0
 3  1 1507128  46440   1840 6131344   24    0 50884    16 24850 32786 32  9 53  6  0
 1  0 1507128  47264   1840 6131556    8    0  7192     0 5971 6070 43  3 53  1  0
 3  2 1507128  43548   1840 6137180   20    0 56636     0 21036 33306 34  6 49 11  0
 3  1 1507128  57820   1848 6121476   24    0 84672    40 34708 55986 29 14 43 14  0
 4  0 1507128  53420   1848 6124020   16    0 17228     0 10582 12056 45  4 49  2  0
 2  2 1507128  49464   1848 6128740    4    0 53572     0 23909 30940 33  6 54  6  0
 1  4 1507128  52516   1848 6125868    8    0 88044    24 34342 57876 26  9 51 15  0
 1  0 1507128  45428   1848 6132588   84    0 19416     0 11051 13262 43  4 50  3  0
 4  2 1507128  91400   1856 6084340    4    0 41976    28 16614 25135 35  8 50  7  0
 4  2 1506104  58548   1856 6118432  984    0 81244     0 29379 49163 29  9 47 16  0
 4  0 1505848  71364   1856 6104056   16    0 59552     0 24561 39059 33  7 49 11  0
 4  0 1505848  68208   1856 6108812   40    0  4808     0 4718 4646 44  3 52  0  0
 1  3 1505848  43764   1856 6137736   12    0 66356    16 27587 36451 29  7 56  8  0
 4  0 1505848  45276   1864 6137664   20    0 71640    40 32589 45238 28  9 55  8  0
 4  0 1505848  45288   1864 6134300  124    0 31788     0 17372 22723 42  9 46  4  0
 0  4 1505848  49036   1864 6130940    4    0 15756     0 8991 11071 41  4 53  2  0
 4  0 1505848  53232   1860 6127392    0    0 91556     0 34360 52508 22 11 52 15  0
 4  0 1505592  50940   1860 6127960    4    0 56868    24 28926 40805 35  7 52  7  0
 4  0 1505592  42396   1868 6137892   56    0  9840    28 6563 6904 47  3 49  1  0
 1  2 1505336  58156   1868 6122600  200    0 79772     0 35300 44888 27 13 51  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4 1505336  45900   1868 6134248    4    0 78340     0 36821 48870 27  7 56 10  0
 3  0 1505336  62268   1868 6118688    0    0 13324     0 8305 10917 45  5 48  2  0
 0  4 1505336  48108   1868 6129832    8    0 36316     0 16517 22964 37  5 53  5  0
 2  2 1505336  46140   1876 6132016   28   20 96232    56 33585 58502 24  8 48 20  0
 5  0 1505336  59608   1876 6116148    4    0 40256     0 19787 31202 41 14 39  6  0
 4  0 1505336 133116   1876 6045524    4    0  3048     0 5016 4549 46 10 43  1  0
 4  0 1505336  62808   1876 6118844    4    0 73456     0 29744 39902 28  7 57  8  0
 4  0 1505336  45352   1876 6135504    8    0 69252     0 33272 46551 28  9 56  7  0
 4  0 1505336  50752   1884 6127952   44    0  1212    52 4786 4422 49  3 48  0  0
 1  3 1505336  44892   1884 6135200    4    0 24784     0 12405 15761 38  4 56  3  0
 4  0 1504824  78304   1884 6104936  136    0 76360     0 31342 41713 29 13 49  9  0
 4  0 1504824  47056   1884 6134392    4    0 82956     0 33391 53736 25  8 53 14  0
 6  0 1504824  48320   1884 6131288    4    0 16164     0 8753 12426 47  3 47  3  0
 4  0 1504824  46984   1892 6134588    8    0 44776    36 17490 27259 35  6 50 10  0
 3  3 1504824  42940   1892 6138160   28    0 91692     0 32908 56857 23  9 48 20  0
 5  0 1504824  53176   1892 6121776    4    0 34012     0 18259 28146 42 11 41  6  0
 1  4 1504568  47500   1892 6128292  264    0 12352     0 8728 9753 42  6 50  2  0
 2  3 1504568  42492   1892 6135448    4    0 90564     0 35317 51536 23  8 55 14  0
 4  0 1504568  46456   1900 6131416   16   36 68788    52 30849 49506 31  9 50 10  0
 4  0 1504568  45700   1900 6131976    8    0   372     0 3262 2498 46  2 52  0  0
 5  0 1504824  46084   1900 6130540    4  304 84416     0 29863 48476 24  9 51 16  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1505080  47660   1900 6128708    8  304 87876     0 32272 54658 26 11 46 17  0
 4  0 1505080  50680   1900 6128528   12    0 56812     0 22197 36274 33  7 49 11  0
 4  0 1505080  47172   1908 6130764   12    0  9848    28 7028 7753 44  3 52  1  0
 0  4 1505080  46648   1908 6132652    4    0 101556    24 34934 58059 20 11 49 20  0
 5  0 1505080  42552   1908 6134820   20    0 100200     0 39866 68665 25 10 48 17  0
 7  0 1505080  63308   1908 6112760    4    0 10956     0 8756 8829 49 12 38  1  0
 2  2 1504824  46540   1908 6129200  164    0 63116     0 22951 36221 34  6 48 12  0
 5  0 1504824  43696   1916 6140572    4    0 101308    52 34592 60113 20 11 48 21  0
 4  0 1504824  52712   1916 6132836    4    0 76976    40 34205 56013 30  9 50 11  0
 4  0 1504824  46916   1916 6137564    4    0  4808     0 5111 4996 44  3 53  1  0
 4  0 1504824  58508   1916 6124744    0    0 71296     0 28152 38580 29  7 55  9  0
 4  0 1504824  46340   1916 6132284  120    0 72472     0 30648 41103 30 11 51  8  0
 2  2 1504824  45772   1924 6133948    8    0 73040    28 33262 46313 27  9 55  9  0
 4  0 1504824  44732   1924 6133852    0    0 15308     0 8619 9653 46  3 49  2  0
 2  2 1504824  40872   1924 6136164   56    0 11260    16 7749 8937 41  3 54  2  0
 4  0 1505592  42120   1924 6134768    4  456 89728     0 35564 48836 23  8 58 11  0
 2  3 1505592  55100   1924 6122448   80    0 85816     0 38123 52727 26 14 51  9  0
 4  0 1505336  51852   1932 6124744  120    0 54836    28 27152 37343 34  7 53  5  0
 4  0 1505336  47684   1932 6130056    4    0  4808     0 4578 4863 44  3 53  1  0
 1  3 1505080  41888   1932 6136856   76   84 71244    16 29221 39313 29  8 55  8  0
 4  0 1505080  45088   1932 6134744    4    0 96244     0 37370 61777 23  9 53 15  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 1505080  67036   1932 6108624   20    0 27740     0 14049 20613 42 12 41  4  0
 4  0 1504824  45964   1940 6132356  132    0 51576    28 18923 30585 39  6 44 10  0
 4  0 1504824  45444   1940 6134232    0    0 98460     0 32612 57116 21  9 50 21  0
 4  0 1504824  40416   1940 6138604    4    0 87416     0 32884 57278 26  9 49 17  0
 4  0 1504824  49728   1940 6129560    0    0 15456    16 7866 10479 42  4 51  3  0
 0  4 1504824  40404   1940 6137144   16    0 66724     0 24654 38090 31  7 50 12  0
 1  3 1504824  42960   1948 6130980   68    0 97876    28 36010 61362 26 14 42 18  0
 4  0 1504824  45876   1948 6129032   32    0 49424     0 22466 34966 38  6 50  7  0
 1  4 1504824  40040   1948 6135380    8    0 14904     0 8523 9750 40  3 54  2  0
 1  3 1504824  40820   1948 6139380   72    0 80180    16 32063 43179 26  8 57  9  0
 4  0 1504824  44144   1948 6136432    4    0 57400     0 27646 37657 32  7 55  6  0
 5  0 1504824 118032   1956 6058692  104    0 14412    48 9688 10720 49 10 40  2  0
 2  2 1504568  96648   1956 6079640   68    0 24328     0 12282 15157 39  4 54  3  0
 1  3 1504568  45240   1956 6133032   12    0 81788     0 32887 44908 26  6 58  9  0
 4  0 1504824  49708   1956 6129308   36  420 74056     0 32458 45537 28  8 55  9  0
 4  0 1504824  50400   1956 6129056   36    0 30624    28 16230 20136 40  5 52  4  0
 6  0 1504824  71812   1964 6106124   16    0  6016    28 6108 6029 47  8 45  1  0
 2  1 1504824  55844   1964 6124976    8    0 58556     0 24676 32177 35  8 51  7  0
 2  1 1504824  44532   1964 6135288   40    0 81772     0 35542 49266 26  9 57  9  0
 4  0 1504824  47088   1964 6134132    0    0 45304     0 23308 31933 35  7 53  5  0
 1  3 1504824  42220   1964 6137492    8    0  7332    12 5791 6227 43  3 52  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 1504824  46000   1972 6134440    8    0 79484    28 31571 43426 28  8 55  9  0
 4  0 1504824  48660   1972 6132244  140    0 73244     0 34019 47673 30 12 50  8  0
 5  0 1504824  48188   1972 6131756   28    4 31268     0 17014 22115 40  6 51  3  0
 5  0 1504824  42864   1972 6136444    8    0  4808     0 5320 5422 43  3 53  1  0
 5  1 1504824  45696   1972 6134244  112    0 85400     0 30842 49560 25  8 49 17  0
 4  2 1504824  46192   1980 6132856    8    0 78080    56 30705 51346 27  9 48 17  0
 8  0 1504568  96292   1980 6083528  100    0 30744     0 15024 20034 47  8 41  5  0
 4  0 1504568  98792   1980 6081636    4    0 16452     0 9579 11196 40  4 55  2  0
 4  0 1504568  46332   1980 6135160    4    0 73116     0 29678 39597 29  6 57  8  0
 0  4 1504312  43308   1980 6135252   36    0 60244     0 27944 38361 30  7 55  7  0
 5  0 1504312  53640   1988 6123524    4    0 10260    52 8151 9080 46  5 49  1  0
 2  2 1504312  72384   1988 6109896   28    0  6436     0 5420 5395 47  7 44  1  0
 2  2 1504312  52860   1988 6129380   12    0 77808     0 31260 42397 29  8 54  9  0
 4  0 1504312  49644   1988 6132056    0    0 60908     0 26563 36143 31  6 55  7  0
 5  0 1504312  50148   1988 6127420   12    0 37916     0 18848 24597 39  5 51  5  0
 5  0 1504312  45512   1996 6133220   12    0 11816    52 7935 8938 42  3 53  1  0
 5  0 1504312  46532   1996 6134212    4    0 78776     0 31567 42885 26  9 56  9  0
 4  0 1504056  72556   1996 6104672  172    0 67704     0 30160 40773 31 12 49  8  0
 4  0 1504056  52396   1996 6126996    0    0 54632     0 22870 35840 35  6 49 10  0
 1  4 1504056  61468   1996 6116872   20    0 20240     0 10381 13203 40  5 52  3  0
 1  3 1504056  43316   2004 6135584   56    0 90336    28 30355 52580 24  8 50 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 1504056  41828   2004 6135832   20    0 80584    20 30959 53508 27  9 49 16  0
 1  0 1504056  89168   2004 6086152   28    0 15836     0 9944 11263 49 11 38  2  0
 1  3 1504056  68612   2004 6109340    8    0 23852     0 11704 14632 39  4 54  3  0
 6  0 1504056  41644   2020 6136804    0    0 73468   100 30246 40416 27  7 57  9  0
 5  0 1504056  45092   2028 6134672    8    0 61568    24 28340 39079 31  7 54  8  0
 4  0 1504056  44876   2028 6134324   16    0 15448    64 9967 11653 44  4 50  2  0
 4  0 1503800  65688   2028 6111160   16    0  9288     0 6349 7122 46  8 45  1  0
 4  0 1503800  48268   2028 6126560    4    0 72400     0 29656 39220 31  8 53  7  0
 3  1 1503800  42076   2028 6134956   12    0 62900     0 28889 38057 31  8 54  7  0
 3  2 1503800  43132   2036 6056920   20    0 53928    28 20406 31282 24 10 57  9  0
 2  2 1503800  44904   2036 6056800    4   16 113088     0 31223 58663  6 19 51 23  0
 4  2 1504568  56540   2036 6047348   24  620 106672    16 30568 57045  8 19 51 22  0
 2  2 1504312  41404   2036 6060884   32    0 109864     0 31953 58589  7 21 49 23  0
 2  4 1504312  54256   2036 6048104    4    0 104224     0 29695 55206  7 16 53 23  0
 1  3 1504312  45580   2044 6056804    8    0 107904    44 30743 57023  6 18 52 24  0
 3  2 1504312  44916   2044 6058336   16    0 102552     0 29589 54826  6 18 54 22  0
 1  3 1504312  44748   2044 6057740    0    0 106876    28 32445 58933  7 18 53 23  0
 9  1 1504056  42088   2044 6057428  204    0 96016     0 30327 51213 34 22 25 19  0
 1  2 1504056  45456   2044 6054204   44    0 103608     0 31835 56786 13 20 46 22  0
 4  0 1504056  42924   2052 6059024   12    0 102524    28 29263 54426  7 18 53 22  0
 2  2 1504056  46232   2052 6056212   32    0 103192     0 30733 56187  7 17 54 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 1504056  46736   2052 6056420    0    0 105204     0 30708 56689  7 17 53 23  0
 3  1 1506616  41640   2052 6061012   20 2476 107644    16 32029 58120  7 21 49 23  0
 0  4 1513016  42120   2052 6067132   32 6372 106372     0 30580 56525  7 17 52 23  0
 3  1 1536824  62272   2060 6067772   36 23780 98276    28 30153 54687  9 20 50 21  0
 1  4 1550648  50008   2060 6094652    4 13640 100200     0 29883 54717  9 17 52 22  0
 2  3 1554744  51908   2060 6099232   16 4152 98840     0 30484 55193  9 19 51 21  0
 3  1 1554744  80652   2060 6066872   44    0 108648    20 32177 58776  7 20 48 24  0
 0  4 1554744  52200   2060 6093776   12    0 106352     0 30875 57280  6 16 54 24  0
 4  1 1554744  52124   2068 6097660    4    0 93856    40 27815 50845 13 15 51 21  0
 2  2 1554488  59004   2068 6092508   12    0 94272     0 28936 52323 14 13 52 21  0
 4  0 1554488  57868   2068 6093848   12    0 93036     0 27600 50303 16 13 51 20  0
 4  3 1553464 117200   2068 6027904  916    0 92260    32 27642 49477 15 17 49 19  0
 4  0 1553464  50296   2068 6095436   12    0 90312     0 25370 47028 14 14 52 20  0
 0  4 1553464  48532   2068 6096864   12    0 93564     0 26838 49250 13 15 51 21  0
 3  0 1553464  59368   2076 6089336    8    0 100600    40 28469 52692 11 15 52 23  0
 3  1 1553464  55000   2076 6092848   32    0 102832     0 28581 53285 11 14 53 23  0
 0  4 1553464  47020   2076 6100996    4    0 99400    32 27412 51361 11 15 52 22  0
