procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2157844  44380   1208 6701904  720  536 93352     0 29130 51557 16 16 49 19  0
 4  0 2158104  57028   1208 6692788   64  188 86884     0 25442 46156 17 12 53 18  0
 5  0 2158104  40204   1216 6709732  196   72 100844    28 31549 56059 17 11 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2157848  41212   1216 6707900   84  140 93928     0 29042 51754 19 11 51 19  0
 2  2 2158104  49312   1216 6700600  160  188 96772     0 29055 52289 14 14 52 20  0
 2  2 2158616  43764   1216 6704420  332  624 89736     0 27370 48707 20 16 47 18  0
 0  4 2158616  41120   1216 6706808  424  252 88876     0 28369 49994 20 11 51 18  0
 2  3 2162804  43480   1224 6708676 1504 5828 97112    28 27905 50266 15 17 48 19  0
 3  1 2171008  50620   1224 6704768   28 8296 100720     0 29542 53772 14 14 51 21  0
 1  3 2172800  40288   1224 6717764   60 1688 94492     0 27974 50782 17 12 52 19  0
 1  3 2173056  54804   1224 6705364  116   20 86932     0 26418 47142 18 12 53 17  0
 4  0 2174592  45732   1224 6717164   84 1768 93836     0 26805 48974 17 14 51 19  0
 2  2 2174916  41476   1232 6722048  112  336 91188    24 28733 50860 19 11 51 19  0
 2  2 2175840  41476   1232 6718596   72 1324 100184     0 28980 53161 14 14 51 21  0
 5  0 2176608  42208   1232 6720156   72  888 100088     0 28196 52353 12 17 50 21  0
 1  3 2177860  39972   1232 6720188  632 1424 96372     0 29505 52716 16 15 49 20  0
 3  2 2177860  45636   1232 6715548  244  304 104352     0 29541 54562 13 15 50 21  0
 4  1 2178208  45596   1240 6714920   92  552 100816    28 28483 52772 13 16 50 21  0
 2  2 2179988  41600   1240 6723500   72 1508 93236     0 27187 49408 16 13 52 19  0
 1  3 2180500  42592   1240 6722268  132  656 94144     0 27215 49759 17 13 51 19  0
 2  2 2186300  49344   1240 6714892  308 6348 88392     0 28521 49920 20 11 51 18  0
 4  2 2190188  41536   1240 6723456  976 4336 97648     0 29492 52228 16 13 51 20  0
 4  1 2194820  42580   1248 6722380  148 4852 89508    24 28078 49373 20 11 51 18  0
 2  2 2195076  44520   1248 6718740 1132 1564 99820     4 29961 53439 18 17 46 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2197084  39396   1248 6726708  320 2588 98696     0 28067 51785 14 16 51 20  0
 2  3 2202892  41940   1248 6728412  108 5960 103216     0 28926 53899 11 18 50 21  0
 1  2 2211836  47888   1248 6727328  164 9044 98720     0 27977 51741 13 17 51 20  0
 3  0 2217548  49400   1256 6727480  224 6320 90636    28 29577 51542 19 10 52 18  0
 4  0 2221644  42268   1256 6729108 1608 5708 95136     8 29177 51691 16 17 49 19  0
 3  1 2224348  40756   1256 6735280  132 2596 86524     0 26914 47712 20 10 53 18  0
 5  0 2230240  45760   1256 6731656  144 6104 93756     0 27884 50377 17 13 51 19  0
 4  1 2233312  47660   1256 6731580  748 3784 87396     0 26315 47237 17 14 51 17  0
 0  4 2235092  44132   1264 6735916  264 1652 97832    40 29655 53409 15 12 53 20  0
 1  3 2235368  53216   1264 6722204 1232 1612 90392    24 28782 50206 21 13 48 18  0
 2  1 2237164  42564   1264 6733044  132 1620 101632     0 29349 53839 13 14 52 20  0
 2  2 2239152  51428   1264 6729140  104 1940 98804     0 28159 51809 13 15 52 20  0
 4  0 2239420  51644   1264 6727436  128 1316 98272     0 29198 52852 14 13 53 20  0
 4  0 2240188  45084   1272 6738508  292  876 103820    40 29909 54943 12 14 53 22  0
 3  2 2242796  61392   1268 6719860  452 3008 94704     0 28228 50937 14 18 48 19  0
 2  2 2245820  53032   1268 6728556  700 3656 94860     0 27548 50298 15 15 51 19  0
 4  0 2247396  40392   1268 6741004  116 1476 92056     0 27538 49622 17 12 52 18  0
 2  2 2250424  44896   1268 6743024  324 3656 75700     0 25915 44416 24  8 54 15  0
 5  0 2249144  45148   1276 6739756 1732  456 90188    44 30235 52489 21  8 52 19  0
 2  2 2252380  56488   1276 6730516   60 3204 89536     0 29665 51555 21  9 52 18  0
 2  2 2252892  46408   1276 6741732  168  488 88812     0 29820 51804 23  7 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2252636  41664   1276 6745880  100  208 91420     0 28766 50791 18 11 52 19  0
 1  2 2252892  46484   1276 6741692   88  260 90348     0 27491 49043 17 11 53 19  0
 4  0 2251868  47088   1284 6740192 1252    0 82996    28 26504 46443 20 14 49 17  0
 1  3 2252380  41280   1280 6745196   72  832 90280     0 29213 50961 18 11 53 18  0
 1  3 2252892  41532   1280 6744684  164  384 91424     0 28230 50147 17 13 52 18  0
 4  0 2257276  39432   1272 6750112  124 4616 93280     0 27966 50322 17 14 50 19  0
 4  0 2256348  44144   1272 6743552 1008  320 88760     0 26968 48234 17 14 51 18  0
 2  2 2255836  54692   1280 6732912  640   52 92888    24 27918 50379 16 12 52 19  0
 4  0 2256092  42052   1280 6745032   96  312 91784     0 29117 51408 19  9 53 19  0
 3  2 2256348  39028   1280 6748692  100  296 94144     0 28774 51489 18 11 52 19  0
 1  3 2256348  40540   1280 6747760   68  100 93184     0 27587 49861 17 13 51 19  0
 4  0 2256604  45616   1280 6744924  104  284 98928     0 28413 52192 14 16 50 20  0
 2  2 2256860  45548   1288 6744968  216  512 92464    24 28031 50232 16 12 53 19  0
 2  2 2257116  48100   1288 6744472   68  368 92404     0 27430 49408 17 12 52 19  0
 4  0 2256860  40432   1288 6752152  252    4 88340     8 27169 48329 18 12 52 18  0
 4  0 2256092  39568   1288 6748692  756  492 90800     0 28503 50027 21 14 47 18  0
 0  4 2256860  47164   1288 6743228  232  616 87864     0 28054 49268 20 10 52 18  0
 0  4 2257628  48892   1296 6743268  196 1044 91976    28 29590 51823 19 12 51 19  0
 4  0 2257116  43564   1296 6747396  760  296 93340     0 29756 52448 20  9 51 19  0
 6  0 2257628  40036   1296 6753816   72  648 88456     0 27662 49125 19 11 52 18  0
 1  0 2257884  51124   1296 6739276  144  656 93140     0 27264 49573 15 14 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2257884  48756   1296 6741924  104   64 81220     0 25533 44930 20 11 52 16  0
 4  0 2257408  40008   1300 6749828 1340  632 88772    28 27610 48838 19 14 49 18  0
 0  3 2257664  40996   1300 6750972   60   20 93428     0 29627 52415 18 10 53 19  0
 2  1 2257084  53848   1300 6736944 1088  428 94712    32 29888 52877 16 10 55 20  0
 2  2 2258600  42760   1300 6752192   84 1640 85876     0 27626 48434 21 10 52 17  0
 7  0 2258856  53980   1300 6739268  140  140 79732     0 25739 44962 22  9 53 16  0
 2  2 2258856  61380   1308 6729408  852  884 94232    40 30085 53105 19 13 49 19  0
 3  2 2259072  46416   1308 6745652   56  144 91992     0 28815 51080 18 10 53 19  0
 7  0 2259136  42440   1308 6748320  600 1144 82576    36 27579 47855 23  9 51 17  0
 1  3 2257088  39904   1304 6749052 2124  424 86052     0 28269 49238 22  9 51 18  0
 2  0 2252872  44752   1304 6742936 5536 1140 89204     0 27640 48897 18 12 52 18  0
 4  1 2254240  39488   1312 6747244  260 1116 90168    36 27011 48728 15 14 52 18  0
 5  0 2253728  40156   1312 6744536  548  440 94980     0 27723 50324 17 15 50 19  0
 4  1 2254496  43196   1312 6744888  696 1324 97884     0 30680 54391 17 11 52 20  0
 3  2 2256848  42260   1308 6747764 1576 3256 90112    24 29272 50799 22 14 46 18  0
 2  3 2259752  47044   1304 6744864  204 4076 101312     0 30762 55074 15 13 51 20  0
 3  2 2260264  42360   1312 6748488  240  324 106024    28 29926 55540 11 17 50 22  0
 4  0 2260748  45528   1304 6745404  156  608 111328     0 30721 57699  9 18 50 23  0
 4  1 2262284  44616   1304 6746512  316 1820 112200     0 31054 58285  8 19 50 23  0
 2  2 2260492  52280   1288 6738688 1464  192 108604    20 31206 57648 10 20 47 23  0
 5  0 2260748  55552   1288 6733944  188   88 111576     0 30757 57735  9 17 51 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2261004  49288   1300 6741252  188  356 100228    44 28425 52573 13 15 51 21  0
 5  0 2261004  43240   1300 6747712  112  196 106652     0 29628 55397 11 15 52 22  0
 2  2 2260748  43996   1300 6746668  268  148 105576     0 29380 54910 10 16 51 22  0
 2  2 2260748  50776   1296 6741944  660  336 104920    24 30071 55472 11 18 49 22  0
 4  0 2260748  51532   1296 6740724  268  468 97612     0 28551 51933 14 14 52 20  0
 3  1 2261260  58084   1304 6734464  256  460 93960    40 28100 50832 15 14 52 19  0
 2  3 2261184  44192   1304 6749160  120  492 93136     0 27166 49457 17 13 51 19  0
 3  2 2260928  41156   1304 6749364  440  196 96712     0 27783 51012 14 14 52 20  0
 1  3 2260372  62204   1304 6727560  908  340 93104    28 27744 50142 17 17 47 19  0
 4  0 2260116  49080   1304 6738172  588  404 103912     0 29174 54193 12 17 50 21  0
 3  2 2259092  42108   1312 6747540 2200  744 103856    28 29716 53678 14 15 50 21  0
 2  2 2258280  42148   1312 6746588 1172  520 102688     0 29232 53770 12 16 51 21  0
 1  3 2258792  47672   1312 6740980  124  508 105868     0 29834 55313 11 16 51 22  0
 5  0 2258792  71192   1308 6714740  344  444 103748    16 30021 54873 13 17 50 21  0
 3  2 2256932  41608   1308 6745256 2692 1436 103864     0 29554 54396 11 16 51 22  0
 2  2 2256676  43972   1312 6744668  632  276 111456    28 30932 57864  9 18 51 23  0
 1  3 2256676  40604   1312 6749972  148  188 113144     0 31522 58757  9 15 51 24  0
 4  1 2257444  42768   1328 6749200   84  520 109064    84 30436 56752 11 16 51 22  0
 1  3 2257444  43508   1324 6745620   76  236 93264     0 27167 49491 17 12 52 19  0
 1  4 2256896  43976   1324 6740836 1072  136 91636    48 28874 50938 18 15 49 19  0
 1  1 2257580  43232   1332 6745832  128  740 101552    40 28933 53360 13 15 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 2258136  47252   1332 6741088  580  840 90744     0 27412 49285 17 13 52 19  0
 4  0 2258392  41300   1332 6747344   84  356 94584     0 28091 50866 15 14 52 19  0
 4  0 2258648  45704   1332 6742152  104  708 93748     0 27674 50089 16 13 52 19  0
 4  0 2257004  47272   1328 6740016 2684 1024 90832    32 28948 50430 19 15 48 18  0
 2  2 2257604  58752   1336 6730168  128  828 92528    28 28705 51099 18 12 51 19  0
 1  4 2259048  41760   1336 6745680  276 1556 89852     0 27999 49703 17 11 54 18  0
 3  1 2259808  62748   1332 6723936   72  892 97348     0 28661 51969 16 14 51 19  0
 3  2 2260348  58152   1332 6730736  184  468 100124     0 28486 52638 12 15 51 21  0
 2  2 2260428  41260   1332 6750688  140  148 91968    20 28052 50211 19 11 52 18  0
 4  0 2261964  42772   1340 6748176  180 2380 88388    24 27680 49251 17 11 54 18  0
 2  3 2262732  43780   1332 6745032  188  932 95628     0 27276 50268 14 17 49 19  0
 1  3 2262732  42016   1332 6747372  392  240 93840     0 27222 49714 16 14 51 19  0
 0  2 2263660  54528   1332 6738068  176  800 102520     0 29541 54253 13 15 51 21  0
 5  0 2263916  45600   1332 6745980  104  320 102272     0 28101 52846 12 16 51 21  0
 4  0 2263916  45192   1340 6748392  124  636 99896    36 28590 52572 13 17 49 20  0
 4  0 2261612  47440   1340 6740460 2204  244 97040     0 28079 49765 17 17 47 19  0
 0  4 2261612  45588   1340 6748524  136  128 100304     0 29367 53500 14 14 51 20  0
 4  2 2262128  40044   1336 6754000   80  364 97652     0 29778 53386 17 11 52 20  0
 1  3 2262128  53396   1336 6739504  128   16 95600     0 28240 51158 15 13 53 20  0
 2  3 2261360  40544   1340 6755532  332    0 89828    60 27518 49064 18 13 51 18  0
 6  1 2260740  56588   1340 6733236 1284  184 93280     0 29769 52117 20 14 47 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2260740  51432   1340 6739128  188  100 88180     0 27378 48332 20 10 52 18  0
 5  2 2261252  39988   1340 6752160  280  328 91832     0 27614 49533 16 13 53 19  0
 5  0 2260328  51832   1336 6741144  160  336 101500     0 28994 53441 14 15 50 20  0
 1  3 2260072  45176   1344 6747876  344   32 90304    88 29348 51486 20  9 52 18  0
 2  2 2259560  55260   1344 6733672 1068  292 92860     0 30554 53173 21 12 47 19  0
 2  2 2259772  47096   1344 6741088  768  484 93832     0 28697 51229 17 13 52 19  0
 6  0 2259516  49612   1344 6739260  136  112 98460     0 29089 52733 17 13 50 20  0
 4  0 2256956  42680   1344 6745356 2996   12 84720     0 28105 48776 22  7 53 18  0
 4  0 2257284  41104   1352 6749792  144  560 88732    28 28757 50408 21  9 51 18  0
 2  2 2255104  41048   1352 6743700 2596  304 99736     0 32445 57114 19  9 50 21  0
 4  0 2255360  42812   1352 6744480  224  208 97584     0 31038 54897 20 10 50 20  0
 2  3 2254592  44336   1492 6741716  616  372 103292     0 30774 54359 16 12 53 20  0
 3  2 2255980  46500   1492 6739328  312 1872 102384     0 28929 53441 12 16 51 21  0
 1  3 2256112  43320   1500 6744740  112  140 97328    40 27971 51344 13 15 52 20  0
 0  4 2257392  45160   1496 6741120   96 1252 110564     0 30080 56062 10 18 50 22  0
 1  3 2257136  61496   1484 6722220 2100 2256 106116     0 31861 57213 14 23 42 21  0
 3  1 2259428  41588   1480 6744048   64 2464 108784     0 29807 56120 10 17 52 22  0
 2  3 2260220  43560   1476 6743752  180  924 94936     0 27710 50411 15 14 51 19  0
 6  0 2261672  45036   1480 6744292  992 2128 101372    48 29369 53760 13 17 49 21  0
 2  2 2262644  43244   1480 6745864  324  912 101328     0 28755 53122 12 16 51 21  0
 4  0 2261620  49576   1476 6741832  992  272 93028     0 28388 50735 15 16 49 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2261620  60244   1468 6730720  508  720 99756     0 28770 52472 13 16 50 20  0
 3  1 2262644  49312   1468 6743204  132 1276 98808     0 28188 51860 14 15 51 20  0
 2  1 2263656  40488   1476 6753328  196  868 93540    28 27255 49588 15 13 53 19  0
 1  2 2264780  45144   1472 6748040  148 1220 97444     0 27937 51351 14 15 51 20  0
 1  3 2265384  87524   1464 6704412  456 1476 95508     0 28002 51096 16 16 49 19  0
 4  0 2265896  47176   1464 6748280  268  628 94276     0 27979 50690 17 12 52 19  0
 5  0 2266152  59740   1464 6732936  220  384 91132     0 26515 48191 16 13 52 18  0
 3  1 2267072  46264   1472 6749532  488 1244 110072    28 30911 57517 10 16 51 23  0
 4  0 2267584  39852   1472 6755660  112  848 98596     0 27741 51413 14 13 53 21  0
 3  3 2267584  52096   1468 6740604  156   60 100552     0 28802 52944 13 16 51 21  0
 6  0 2267328  42980   1468 6750312  596  208 103016     0 30277 55129 13 17 48 21  0
 3  2 2267812  54620   1468 6736368  108  604 99552     0 28766 52654 13 16 51 21  0
 2  2 2267980  44492   1476 6750912  888  992 96480    28 27593 50757 13 14 53 20  0
 3  2 2266188  41436   1476 6753896 1756  524 98164    12 28102 51757 14 15 51 20  0
 4  1 2266408  46252   1476 6745520  184  416 94620     0 27252 49904 14 15 51 19  0
 0  4 2265128  49488   1476 6738880 2420  716 91068     0 28173 49686 18 16 48 18  0
 2  3 2265384  45920   1476 6748072  152  192 89356     0 27068 48469 18 12 51 18  0
 3  3 2265680  48144   1472 6745420  152  136 87884     4 26622 47493 17 13 52 17  0
 2  2 2266492  47672   1480 6747096  148  876 93512    84 27217 49651 15 14 52 19  0
 0  4 2269460  44096   1480 6751292   76 3348 98316     0 28237 51858 14 15 51 20  0
 4  0 2268960  49848   1480 6742568  404  332 97060     0 28606 51978 16 16 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4 2269300  41828   1480 6751196  152  568 104380     0 30519 55659 14 13 51 21  0
 1  3 2269556  44316   1480 6753868  176  416 89856     0 28176 49757 19 10 52 18  0
 3  3 2271752  43308   1488 6753456  192 2476 95304    44 28470 51559 16 13 52 19  0
 3  2 2272668  43568   1488 6755668  244  744 106244     0 29744 55292 11 14 53 22  0
 1  3 2271844  50996   1484 6742360 1800  612 105056     0 30395 55463 12 19 48 21  0
 4  0 1953892  60552   1456 6519376 332052  180 87336     0 26835 43456 30 36 22 13  0
 1  3 1954916  69880   1456 6509164   92  976 107988     0 30173 56325 11 16 50 22  0
 4  1 1955428  46860   1456 6534324  492  872 90708    40 27019 48720 17 14 51 18  0
 1  3 1956708  52824   1456 6527948  112 1168 90468     0 28055 49944 17 12 52 19  0
 1  3 1955684  67620   1340 6506236  752    0 94640     0 28436 51039 17 16 48 19  0
 3  0 1956708  47920   1336 6529304  564 1828 91176     0 26773 48533 17 14 50 19  0
 5  0 1957220  49672   1316 6529156  292  856 99712     0 28926 52854 15 15 50 20  0
 0  4 1956964  50488   1316 6528956  244  192 86800    44 27119 47961 18 12 52 17  0
 4  3 1956708  46648   1312 6534816  132   36 91572     0 28026 50024 18 12 51 19  0
 3  1 1955940  50820   1300 6524880  980   72 85296     0 26863 47221 18 12 53 17  0
 4  0 1954148  51704   1300 6524400 1896   12 109152     0 29902 55121 13 16 49 22  0
 3  1 1954148  58112   1300 6518976  108    8 106832     0 29795 55623 10 16 51 22  0
 4  0 1953892  50088   1308 6529700  288   24 107072    24 29584 55304 11 18 49 22  0
 4  0 1953636  51000   1312 6527548  572    0 108424     0 31387 57549 11 19 47 22  0
 1  3 1953124  49992   1312 6530736  196    8 100848     0 28654 52996 14 14 52 20  0
 3  0 1953124  57300   1312 6522360  212    8 96124     0 28792 51594 16 13 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1 1952868  63348   1312 6512660  200    0 97832     0 27658 50977 13 16 51 20  0
 2  2 1952868  53084   1320 6526468  244    4 98100    28 28331 52097 16 13 51 20  0
 2  2 1951588  50396   1320 6523664 1060    4 95804    12 29713 53102 18 11 52 20  0
 5  0 1954916  51572   1320 6526912   52 3312 90784     0 27386 49070 17 13 52 18  0
 3  3 1971228  58628   1320 6532664  344 16540 93352     0 28251 50810 17 13 52 19  0
 3  2 1984568  41492   1320 6553512 5156 18396 96500     0 27905 51081 14 14 51 20  0
 3  1 1995832  43148   1328 6558292  672 12020 96904    36 28354 51669 16 14 51 20  0
 2  3 2005884  40088   1328 6569140  192 10276 103772    40 29333 54394 14 15 50 21  0
 4  0 2020896  42972   1328 6573776  112 15304 98984     0 28002 51794 13 16 50 20  0
 1  1 2034488  52300   1328 6570272  424 13484 92048     0 27859 49298 18 13 51 19  0
 2  2 2054452  42460   1328 6594824  120 20140 100780     0 28757 53084 13 17 50 20  0
 3  2 2063560  42508   1332 6602172  200 9452 103024    40 28745 53655 12 17 50 21  0
 1  3 2072196  41248   1332 6608404  108 8660 100816    28 28055 52360 12 16 51 21  0
 1  3 2075268  45992   1332 6603128 1316 4304 105896     0 30726 56070 13 19 47 21  0
 0  4 2083252  46856   1332 6607664  692 8884 107364     0 30118 56065 12 16 50 22  0
 1  3 2091768  45520   1328 6617764  160 8828 91868     0 27430 49407 16 14 51 19  0
 3  1 2098812  40480   1332 6626296  296 7420 98436    28 28015 51718 14 15 51 20  0
 4  0 2107352  44008   1332 6633576   80 8632 97208     0 27994 51349 15 15 50 20  0
 2  2 2115560  47540   1324 6632296  836 9104 93996    20 28079 50625 16 17 47 19  0
 4  0 2125116  51312   1324 6639188  108 9660 98852     0 28319 52144 15 14 50 21  0
 2  2 2132048  41736   1320 6656044  140 7112 88820     0 27013 48398 19 12 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2139012  46636   1324 6657164  236 7492 88152    28 27341 48742 18 12 53 18  0
 4  0 2147804  47896   1324 6663112  196 8944 91540     0 29821 52087 21 10 51 19  0
 4  0 2149084  43652   1324 6664940   96 1256 87308    20 26870 47646 18 12 53 18  0
 3  1 2160196  50148   1320 6664292 1232 11828 98184     0 30302 53763 17 17 46 20  0
 1  3 2160452  49872   1320 6664044   96  616 93084     0 26687 48906 15 15 51 19  0
 3  2 2166804  43244   1328 6674816  208 6564 95376    28 27776 50570 16 13 52 20  0
 4  0 2177776  53180   1328 6676744  188 11172 105184     0 30150 55458 13 16 50 21  0
 0  4 2181328  43604   1324 6688804  212 3756 101108     0 28487 52792 13 14 52 21  0
 2  2 2185228  40588   1324 6694176 1548 5372 99516    20 29452 53478 15 17 47 21  0
 1  3 2190056  42100   1324 6699264   80 4748 97256     0 28196 51577 15 14 51 20  0
 3  2 2197080  43828   1332 6701828  164 7292 95912    28 27822 50862 15 15 50 19  0
 4  0 2201516  42856   1332 6706336  140 4748 89768     0 26730 48174 17 13 52 18  0
 4  0 2201516  44344   1332 6707904  632  852 90964     0 27565 49330 17 12 52 19  0
 5  2 2206900  76856   1332 6676228  960 6008 92672    20 29122 51426 18 14 49 19  0
 4  0 2209716  51592   1332 6704524   80 3036 106252     0 29590 55214 12 16 51 21  0
 1  2 2215252  41984   1340 6720716  204 5684 95604    48 28161 51151 15 13 52 19  0
 2  2 2222132  56468   1340 6705536   72 6780 101408     0 28830 53182 13 17 50 21  0
 4  0 2230796  53072   1340 6719384  272 8996 97936     0 27765 51316 16 15 50 20  0
 7  0 2233772  66588   1332 6704060  352 3048 103108    36 30495 55355 13 18 48 21  0
 5  0 2236496  43868   1324 6730672  900 3584 95104     0 27299 50183 15 16 49 19  0
 3  1 2236496  45056   1332 6730008  148  332 98212    28 28819 52470 14 15 50 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2236508  45128   1332 6732192  260  396 103784     0 29573 54517 12 14 52 22  0
 3  2 2236508  52216   1332 6720224   88   12 102988     0 29020 53743 12 15 52 21  0
 2  3 2236508  45128   1332 6726844   96   76 102756    24 29280 53949 11 15 52 21  0
 5  0 2235484  47856   1328 6725496 1148  136 105064     0 30799 55661 15 18 47 21  0
 1  4 2237136  40132   1336 6733992  148 1804 93424    40 27132 49502 16 15 50 19  0
 0  3 2237392  46060   1332 6726172   64  592 92612     0 27332 49535 15 14 51 19  0
 2  2 2237648  43660   1332 6731704  144  220 99412     0 28170 51902 14 16 49 20  0
 4  1 2237392  43308   1332 6733516  544  368 95656    32 28323 51311 15 13 52 20  0
 2  2 2236624  53036   1332 6716276  816  228 87860     0 27115 48154 20 15 47 18  0
 0  4 2236112  52532   1336 6719748  340  152 101640    28 28701 53208 12 15 52 21  0
 4  0 2237364  49508   1336 6722628   64 1228 93836     0 26742 49145 15 16 50 19  0
 3  1 2237396  44972   1336 6725764   64  216 92584     0 27127 49361 17 13 52 19  0
 0  4 2239444  49004   1336 6726516  128 2376 86880     0 27444 48346 18 12 53 18  0
 4  0 2241336  41816   1336 6732820 1188 2720 93456    20 28984 51589 20 14 48 18  0
 6  0 2242104  41468   1344 6735344  140  804 94464    28 29637 52556 18 11 51 20  0
 6  1 2242104  39672   1344 6735056  220  412 94780     0 30449 53339 18 10 52 19  0
 3  2 2241848  48492   1344 6727232   72  120 85284     0 26696 47219 19 11 53 17  0
 2  2 2242104  40688   1344 6732504  112  136 92768     0 26581 48848 15 15 51 19  0
 3  1 2242104  48896   1344 6723604  676  736 88876    20 27381 48655 19 15 48 17  0
 5  0 2242872  44064   1352 6727908  196  964 97516    28 27833 51241 13 15 52 19  0
 2  2 2245756  49264   1352 6729916  248 2748 90096     0 28073 49670 18 12 52 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2246952  43864   1352 6737468  128 1232 98344     0 30743 54593 17 11 52 21  0
 2  2 2247144  46132   1352 6734096  240  684 83556     0 27546 47969 22  9 52 17  0
 1  2 2247488  43624   1360 6738160   76  212 92112   164 29234 51851 20  8 53 19  0
 4  0 2247744  52428   1368 6728940  244  504 88692    56 29470 51282 20  9 53 18  0
 3  2 2247488  41340   1364 6739648  964  752 84412     0 27901 47705 21 10 53 17  0
 2  2 2248000  40332   1356 6744240  116  500 92332     0 30342 52792 20 10 51 19  0
 5  0 2248836  42928   1352 6740336   44  504 93252     0 27700 50075 15 13 52 19  0
 1  3 2249348  41056   1352 6741932  124  676 91748     0 28137 50286 19 11 52 18  0
 2  3 2249200  43576   1352 6741308  212  220 90832    84 29807 52119 21  9 52 18  0
 4  0 2249572  53940   1320 6729904  168  956 87684    16 28687 50036 20 10 52 18  0
 5  0 2251092  43572   1316 6742316  116 1428 93168     0 30595 53441 21  8 52 19  0
 4  0 2252628  41304   1316 6747324  180 1800 83096     0 28518 48811 23  9 52 17  0
 4  2 2256536  39572   1308 6749620   76 4096 95592     0 29648 52703 17 12 51 20  0
 3  1 2256792  43352   1316 6743100  240  664 109840    44 30415 57046  9 16 52 23  0
 4  1 2260832  44596   1316 6746768  160 3836 111692     0 30757 57781  8 17 51 24  0
 1  2 2261472  44452   1316 6742120 1136 1604 113856     0 32525 59987  8 21 48 23  0
 1  3 2263376  49232   1316 6741624  128 1880 114448     0 31523 59167  9 17 50 24  0
 2  2 2269316  47944   1316 6750220   88 6072 112792     0 31097 58435  8 20 49 23  0
 3  1 2268896  45204   1324 6750148 2208 1672 111668    76 31247 57403 12 17 49 23  0
 1  2 2268224  47188   1324 6747136  904  812 107688     0 29994 55947 10 17 51 22  0
 4  0 2267200  40264   1320 6750564 1296  212 105040     0 30406 55663 12 17 50 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2267712  40372   1316 6752568  148  328 109388     0 30184 56597 10 16 51 23  0
 0  4 2268712  39868   1316 6754472  328 1488 110068     0 30402 57040  9 18 50 23  0
 1  3 2268748  53224   1324 6741424  304  268 103084    28 29106 53882 13 16 50 21  0
 1  3 2268656  45380   1324 6749208  296   96 104128    24 29073 54215 12 14 52 22  0
 4  0 2266864  43796   1324 6745708 1596  264 99556     0 29377 53126 14 18 48 20  0
 1  3 2266868  51104   1324 6738384  180  312 96240     0 28467 51569 15 14 51 20  0
 2  2 2267184  48364   1324 6746556  120  376 102792     0 29752 54430 12 14 53 21  0
 4  0 2267984  47324   1332 6747456  172  388 98376    40 28116 51699 14 14 52 20  0
 4  2 2267960  39904   1332 6754096  560  200 98640     0 28653 52334 14 14 52 20  0
 3  0 2265400  46280   1332 6742524 2504  308 103336    32 30612 55369 14 18 47 21  0
 0  4 2264888  51496   1332 6739416  620  140 100348     0 29121 53277 14 13 52 21  0
 2  3 2264632  41152   1332 6750172  168  148 89700     0 26842 48228 16 12 54 18  0
 3  1 2264888  42964   1340 6752528  240  124 92872    28 27764 50090 17 13 51 19  0
 1  4 2265400  45968   1336 6746344  132  684 95588     0 28394 51323 15 14 51 19  0
